id,revenue
5534,490280607.4080769
5535,8391643.816158775
5536,9384585.792023882
5537,5965531.609489313
5538,17580009.365027674
5539,226735334.7123108
5540,46952466.94437802
5541,193356754.91431168
5542,10648573.681412097
5543,19838116.93301779
5544,37979383.75211341
5545,10017356.056270134
5546,6589922.358842194
5547,3586207.772383798
5548,12416853.399545705
5549,78956824.74826661
5550,84245695.75262593
5551,13463825.219100248
5552,82662913.67784311
5553,76270261.12371826
5554,23454143.711491134
5555,36625057.11905069
5556,53928831.47758412
5557,7509212.661591664
5558,400262593.9373628
5559,4286520.738928297
5560,2448859.50684835
5561,12341658.340245806
5562,72827087.48583186
5563,9806633.286538733
5564,4394999.545991818
5565,23147770.765264694
5566,31911017.68992785
5567,4182296.1553562838
5568,44140257.26290672
5569,88613238.37111758
5570,41017516.196728826
5571,124198228.09518059
5572,10693077.75216084
5573,244381839.66083983
5574,8861611.033148225
5575,159407830.70386612
5576,102927473.55400825
5577,63719258.59932391
5578,4583088.679476317
5579,21748437.47318025
5580,7919792.359045873
5581,50553791.13155418
5582,21002956.266298875
5583,58843237.28728818
5584,28564926.55574938
5585,64583271.68474573
5586,8415029.687754551
5587,26727024.437789906
5588,150474461.82298452
5589,148675246.8838975
5590,11694107.74507408
5591,33212851.878371865
5592,11167677.78268671
5593,14962153.273766048
5594,11990429.616380412
5595,21395657.91639348
5596,249544488.2382688
5597,9592956.60430546
5598,70451472.58531965
5599,13659773.172629684
5600,6555120.263006665
5601,50916832.89983088
5602,102015639.22113907
5603,5911138.961676102
5604,30327755.03551811
5605,224068858.82902303
5606,135528410.59198833
5607,83096782.89972852
5608,119239876.77949554
5609,6191559.011921822
5610,47898905.38792231
5611,64749473.24192689
5612,521935876.28598946
5613,22734148.428731985
5614,25600467.756561905
5615,67596667.1820406
5616,283885.68218937144
5617,386984621.4852285
5618,48730643.23521448
5619,81604064.75309618
5620,14792464.139934087
5621,77922034.91701867
5622,22613380.38969529
5623,85588591.27019726
5624,493949768.03819454
5625,12516190.252135945
5626,669274.7184331603
5627,97268088.53816909
5628,63763003.99156392
5629,271259318.9081532
5630,5792380.136194974
5631,79431536.11217669
5632,78246825.96873862
5633,18627175.062013254
5634,25108106.31823107
5635,97429825.47345716
5636,8965603.021254385
5637,7973256.262978652
5638,108169475.37660377
5639,14803693.971958902
5640,7070429.702713792
5641,85636832.78512594
5642,23998506.18285193
5643,5225107.570847916
5644,436100622.19129074
5645,103538707.70694424
5646,32634705.507206853
5647,4452343.170229573
5648,102164834.67526616
5649,530918.9998478387
5650,148718112.78357792
5651,63258873.67143427
5652,6352348.120686546
5653,104569249.03024451
5654,132625867.88982593
5655,78465292.60252619
5656,446389360.51060784
5657,9188560.312489567
5658,6617717.517011438
5659,26312386.229244925
5660,130489906.58736873
5661,1108995.696584193
5662,256194094.88282225
5663,15881435.463419627
5664,10736893.08649671
5665,100813572.31230517
5666,56711829.50387221
5667,17680788.963883415
5668,940300.6066737436
5669,10090174.701578483
5670,499259465.0441424
5671,37117945.12928243
5672,16857367.173237175
5673,86327393.40162723
5674,22556692.737888955
5675,11865257.778878773
5676,10239074.155320777
5677,84746665.33527942
5678,118445649.63741884
5679,10656298.758321688
5680,19300127.81385766
5681,952311628.7737939
5682,7312762.196254399
5683,300726534.2093122
5684,100725414.49396914
5685,10831985.390590737
5686,5444637.329227086
5687,123575306.15230468
5688,18238574.01729765
5689,28531086.31043317
5690,2744994.0092098005
5691,79838319.73962031
5692,471708205.7464368
5693,39467378.23453055
5694,79418283.19398579
5695,5896133.745771751
5696,53443529.64420188
5697,24788288.833905283
5698,6354840.187816396
5699,10830805.019719765
5700,70872043.32094844
5701,1079769.217466399
5702,39873843.95551583
5703,75899646.75149563
5704,26790703.380967416
5705,44822884.36412565
5706,13644051.48093603
5707,22497571.51715128
5708,45610161.09756179
5709,30516729.31352496
5710,8072160.221297912
5711,6326143.171254347
5712,174492026.2991075
5713,4565566.525432713
5714,9130732.709468264
5715,9850203.54884123
5716,8437483.386265488
5717,31390439.291675866
5718,21112645.81836209
5719,54885923.67315386
5720,29638084.39718971
5721,100727352.31398968
5722,15585644.425017456
5723,99556347.74905846
5724,12296837.604036534
5725,11844093.859586433
5726,84505715.45323624
5727,253095139.43290344
5728,13999602.724180644
5729,259424652.26971465
5730,9996329.587714093
5731,22679656.84146621
5732,5976855.953023528
5733,3577586.64483897
5734,44390448.01765807
5735,3202945.6860838314
5736,116138660.90600666
5737,98441995.964705
5738,113474535.97014669
5739,37277875.04960549
5740,28322555.46992603
5741,192779624.95599785
5742,65010974.27586469
5743,41488265.82444382
5744,13223210.689684447
5745,11845279.70182668
5746,72354122.22890548
5747,9049893.367543316
5748,137012838.43373862
5749,53594990.99258038
5750,120942171.71999235
5751,110085455.71607529
5752,2527697.8355266787
5753,316311000.39723206
5754,56456115.94929352
5755,150258035.76946968
5756,45108290.63049862
5757,3385131.1546591218
5758,11533683.856451387
5759,8724823.101705857
5760,1075302.0859533343
5761,7601471.318242447
5762,235957581.33593097
5763,126390296.76896156
5764,31057025.19159029
5765,40338238.58336975
5766,66005863.9199025
5767,42534742.23536416
5768,16384307.094022648
5769,199156285.2255256
5770,23623508.962016925
5771,37743617.71027247
5772,41830813.7525548
5773,389351983.236902
5774,110475791.93357822
5775,50208628.12598487
5776,24690091.56188958
5777,194489302.94174865
5778,148530237.69938248
5779,360888498.7275076
5780,22136508.7961386
5781,103333623.7502938
5782,39372366.11664362
5783,68782230.5269345
5784,22181844.39567776
5785,94945401.95910192
5786,16919333.5850123
5787,191749127.97386217
5788,1613202.1968251672
5789,50820590.71094821
5790,130074805.089237
5791,90634702.02623966
5792,10952894.540739
5793,1164551.7094452379
5794,82054076.59445217
5795,172710065.1680014
5796,2042609.7607827338
5797,89222117.73534507
5798,8849691.978290662
5799,251081781.0019472
5800,9917452.55490698
5801,12281655.126952415
5802,7661954.697495178
5803,12723063.402708905
5804,420021980.49161625
5805,17881493.285932887
5806,320731.6940747276
5807,52436305.04966834
5808,65020832.07368682
5809,44491878.60804512
5810,10140506.468909878
5811,395913.82629186474
5812,79602721.78949171
5813,84053453.5863698
5814,29527387.08537161
5815,20228234.612614885
5816,3941005.989292687
5817,1159382.111760575
5818,6822270.692011125
5819,49404889.35009203
5820,23292983.609477516
5821,13187373.543283392
5822,11541519.25467448
5823,68731324.55056287
5824,65265500.92232421
5825,12122266.570427533
5826,12524373.639211675
5827,6417493.52586239
5828,339245079.26979035
5829,92609087.74440593
5830,37156718.51608965
5831,72754277.61202542
5832,39649565.67814697
5833,45997003.07820618
5834,34812608.60317792
5835,15394393.417777602
5836,106671918.19204947
5837,52542447.08306632
5838,13358377.729777342
5839,92576966.1974202
5840,9120814.517689144
5841,86235776.4079422
5842,87940168.15010695
5843,2299568.1562635787
5844,3224705.156112831
5845,7692788.133937107
5846,31777320.42876733
5847,168819114.59671545
5848,78996217.69785185
5849,7038634.517199421
5850,36647802.65740172
5851,3294741.1647903807
5852,13696820.114483748
5853,70158007.99609388
5854,24532716.911602814
5855,141082132.79651767
5856,30338077.208604515
5857,691339999.2080553
5858,7123080.429653979
5859,85257799.68637452
5860,150940736.28161123
5861,4588048.778528081
5862,10001895.7672681
5863,142333397.0938229
5864,334018802.8461673
5865,19847566.959259927
5866,27436352.65505557
5867,2489731.113779638
5868,60108332.52591386
5869,784330.6524481103
5870,11892152.4124795
5871,82512370.65031242
5872,226937020.59316385
5873,13967219.784646085
5874,4305980.257090088
5875,67326209.75990021
5876,70548066.00677505
5877,18177230.644031204
5878,131097399.6585117
5879,53478238.36768293
5880,101292374.21553862
5881,133327146.46243285
5882,291468995.0790391
5883,10030295.673648557
5884,50576391.19002088
5885,5788552.478756882
5886,31371992.4575039
5887,400702.3847025968
5888,6545074.151869353
5889,11976615.290453868
5890,46585833.42015647
5891,118893886.64300787
5892,18283910.508087903
5893,11690869.016668212
5894,303698340.2273141
5895,24987465.313753866
5896,141861688.13009197
5897,11806847.214612255
5898,54744260.73343375
5899,8993792.157527123
5900,4171574.966405369
5901,15205348.545463555
5902,22548910.12763396
5903,106075098.1440287
5904,121791791.99723384
5905,131555893.51890628
5906,98092836.44124351
5907,972416.4389917272
5908,69466048.5708616
5909,43190558.45921376
5910,97358229.8730326
5911,49970726.22014089
5912,355437148.11415315
5913,76421269.59314393
5914,4397308.866014153
5915,14219071.419049716
5916,72349068.24294403
5917,238031128.5275841
5918,96870454.06580946
5919,70600163.1411958
5920,19687432.63521948
5921,59438240.69707617
5922,12262336.90244988
5923,12996166.539259415
5924,25707858.76125379
5925,427656403.71293837
5926,2856544.166977148
5927,14684469.251279645
5928,156282027.09606564
5929,6605476.566807033
5930,105641837.7617656
5931,59920850.85124269
5932,22731869.23272713
5933,22875268.795800626
5934,117514312.67313182
5935,212464673.7762662
5936,97014036.25374451
5937,31367243.38724609
5938,3608356.675619498
5939,18488563.150828093
5940,153571854.29074392
5941,17679400.763802566
5942,96072015.22347306
5943,9213340.451190222
5944,27410995.28953565
5945,13694312.452920707
5946,5282651.36144484
5947,12494849.45394548
5948,119141544.28527242
5949,4854850.314333767
5950,264508723.40420285
5951,67839637.85034497
5952,152419.50106742233
5953,116086938.3689774
5954,27198798.54423324
5955,91068492.01196082
5956,97899289.45313162
5957,14387924.33091683
5958,150571186.08936712
5959,35568857.933178484
5960,37076204.49763398
5961,5203182.540748097
5962,6302267.009235747
5963,49122235.65911339
5964,86721733.63138327
5965,223677802.7191364
5966,18724209.42863445
5967,299371003.17242336
5968,157644688.18778613
5969,58609902.43711934
5970,24651609.09083773
5971,6042476.193869782
5972,49752112.16402521
5973,90040463.55139586
5974,10531243.806106683
5975,24099818.95289016
5976,665055.2879239023
5977,7004131.272616176
5978,1031222183.1134844
5979,6996628.838764953
5980,246334018.09753907
5981,9643719.33465001
5982,205171385.46709704
5983,7787689.991447802
5984,51353095.10609005
5985,132048100.57119964
5986,26343099.556577474
5987,63191553.84904078
5988,53693190.79549514
5989,12005802.86814158
5990,199094174.0897621
5991,914066.745569028
5992,58484833.85236332
5993,75345436.61383823
5994,7320729.457535226
5995,39221653.09102013
5996,33680877.237221874
5997,45709651.6702408
5998,226992238.73889992
5999,23182987.49371279
6000,9268781.873251718
6001,7637253.222477878
6002,24253855.89338756
6003,372452225.57558656
6004,30625078.597921096
6005,10981345.106962372
6006,19666276.908765376
6007,4221777.95446467
6008,39394770.62847394
6009,105693938.90962236
6010,78382959.63346367
6011,49836344.88129474
6012,15472393.310605645
6013,427608844.2038317
6014,5247480.183020901
6015,53307141.70497823
6016,59771395.40532485
6017,26913979.48458375
6018,39181253.04602848
6019,4895354.522678465
6020,3600867.102361571
6021,13528045.49846514
6022,5241517.076545702
6023,76742197.65571925
6024,2341308.4693900268
6025,15830393.781972162
6026,181371671.3599288
6027,13274368.832320947
6028,235708983.58178592
6029,8123261.449116861
6030,299331291.30161905
6031,64709767.61998713
6032,12188085.273119316
6033,40945914.19115096
6034,10679628.083546584
6035,489821150.53747165
6036,5432206.275869817
6037,8320423.316604203
6038,11723865.377572007
6039,23050240.67808281
6040,102989790.6873315
6041,266423974.6397488
6042,15611480.58094336
6043,203641056.26667157
6044,5455283.880398348
6045,78463239.40347224
6046,12818587.872426165
6047,21876020.7810698
6048,27110469.24515851
6049,6873475.690104943
6050,43979618.94423527
6051,11565410.86576374
6052,102323229.71787864
6053,9458501.837912297
6054,878079.6516277287
6055,1954591.284385236
6056,47379444.11914973
6057,10760408.324638173
6058,73084458.63275029
6059,208101247.87725812
6060,99605760.65607253
6061,85869450.06584793
6062,7222657.060626056
6063,185699291.95571223
6064,1730511.72002732
6065,94762035.20661318
6066,56530632.61261131
6067,74367805.23176882
6068,10429676.417052418
6069,208623373.9150475
6070,207560360.1120932
6071,448239.0830359757
6072,28440027.085364066
6073,26334562.864427216
6074,1612204.713891424
6075,10296113.048935017
6076,74011749.42110623
6077,3616599.4416392073
6078,81042891.45840725
6079,348626418.8498305
6080,23885507.49416488
6081,23213313.53445321
6082,11837484.339232614
6083,128328626.16246092
6084,27379994.273859523
6085,44468687.65310549
6086,20123757.472964894
6087,48307883.13917216
6088,11118242.07509005
6089,3652590.625265185
6090,353262057.77127147
6091,17930217.3381634
6092,5361162.954078002
6093,33225296.387024626
6094,177108477.76590934
6095,98916865.2713186
6096,13366193.384694096
6097,29083599.67394909
6098,43971012.42620717
6099,39372295.7806788
6100,51987387.07824518
6101,195451404.01590705
6102,88618554.3803525
6103,111145948.44845933
6104,11153683.76002721
6105,10119203.845794253
6106,10969171.641768375
6107,10228919.07712192
6108,82828296.50288197
6109,37573984.88120906
6110,83594328.92392571
6111,13954684.39734132
6112,23588410.363506816
6113,34756346.39391474
6114,98695066.97796236
6115,213687970.00131625
6116,14254498.28106303
6117,49385954.75070899
6118,88960034.66136213
6119,174775154.41667947
6120,63164143.01745799
6121,1928544.22672984
6122,218667921.61716795
6123,13623380.84481932
6124,10250834.87597201
6125,10668572.91815308
6126,9613760.367405036
6127,676465.9427925795
6128,416774672.4245364
6129,16955479.097033612
6130,11080442.405188363
6131,12094272.36439231
6132,11333244.552221168
6133,30260232.31420572
6134,76708607.63121851
6135,38235531.52261223
6136,400186906.27500385
6137,136661018.68289402
6138,875732.1053533981
6139,655621755.6802335
6140,16506856.82599584
6141,36689117.09140191
6142,3862068.903069368
6143,10771395.766326878
6144,13595447.750160573
6145,15459762.928036653
6146,36982260.06445776
6147,149439011.70275018
6148,64898393.94763816
6149,119440882.02414712
6150,390244827.19869035
6151,19373250.68467801
6152,1071557022.7855172
6153,3103727.2597554307
6154,11766229.619949352
6155,179246077.35716638
6156,17583249.81715539
6157,25317386.21397916
6158,136581708.53618807
6159,18278165.34350557
6160,26400709.74376779
6161,49169611.32091834
6162,6683344.998944726
6163,5383618.309926212
6164,16453929.727741353
6165,44688812.98139232
6166,36857374.98425276
6167,21910101.217036165
6168,21475170.676394776
6169,70434490.31204313
6170,25826970.57771854
6171,20344315.113364607
6172,690280.66878815
6173,13741969.027673654
6174,75503193.2592169
6175,23601223.210402597
6176,24828140.26974653
6177,73240123.92577145
6178,9595567.48840964
6179,193076086.33587945
6180,66407615.66762936
6181,1441232.7384054475
6182,278141456.2200179
6183,23706386.965467494
6184,503124569.10031766
6185,14007396.350394955
6186,19870783.28808833
6187,10581529.156121263
6188,57447870.69818567
6189,9760320.671016347
6190,155612844.3987866
6191,10784217.59138194
6192,88104094.94745551
6193,9217476.849325687
6194,10595620.919216877
6195,12598889.57001941
6196,30162602.13772099
6197,21085533.496645227
6198,289784570.91366154
6199,649357292.5012289
6200,14078679.368425958
6201,6346731.747754557
6202,155151416.97681466
6203,398669976.20122623
6204,2823849.966065925
6205,22591664.491496153
6206,73514204.47106573
6207,78717864.21773753
6208,38244398.14864914
6209,8785809.58368014
6210,4727454.594402542
6211,94448163.7314532
6212,8203583.923037997
6213,113443141.30024542
6214,19497775.754389085
6215,28219027.51111697
6216,49933422.51327613
6217,2738400.0433426537
6218,24157386.70882716
6219,50648258.15847723
6220,9368656.521494985
6221,39912521.688067496
6222,34439.9560569264
6223,41640483.9105726
6224,48052920.37621417
6225,89705677.6032443
6226,4593381.193038836
6227,9421526.46831901
6228,145186653.97523415
6229,23981610.12576803
6230,7640279.707521153
6231,135662072.58330482
6232,13609388.71842499
6233,196987720.32740209
6234,53350941.8781441
6235,49879919.07000034
6236,33904635.583751805
6237,5440943.200314794
6238,6498663.527815394
6239,161669571.44503134
6240,159416426.54717216
6241,12438419.050685205
6242,25275879.23303349
6243,21750015.20803974
6244,109708436.23218788
6245,6921572.518134712
6246,10456786.103917647
6247,494505473.4954333
6248,28444245.89486891
6249,6964203.352716971
6250,76968692.4155985
6251,109208188.57822964
6252,52053304.74641907
6253,23156459.940598346
6254,206166854.69922116
6255,3722966.5264610867
6256,25174504.72141826
6257,142849671.8047133
6258,4858807.295524612
6259,12979878.03564068
6260,4673966.635427777
6261,180151494.68286443
6262,25827656.04907558
6263,41848301.82574486
6264,1590485.262724556
6265,2766081.9746784084
6266,1668446.52666571
6267,134081730.10092632
6268,10015402.25435698
6269,156320038.8828969
6270,156065659.6223335
6271,256174331.05799705
6272,1937325.543445779
6273,85409540.77199113
6274,272019257.10781217
6275,42291813.7159423
6276,25393353.12399453
6277,53658813.63747722
6278,22942034.37483764
6279,36018945.97606701
6280,44766989.67397552
6281,10738786.381834777
6282,249814807.9479857
6283,54184765.31258814
6284,148312624.97118083
6285,47061910.16624503
6286,3364663.49934615
6287,26579168.42055481
6288,248145382.89952275
6289,176712733.40990207
6290,14423885.929069312
6291,67130813.35326013
6292,248943836.61469743
6293,218910023.35470104
6294,6915003.932424415
6295,399260402.0288655
6296,1409459.5272693168
6297,61745604.66316174
6298,3261568.302352237
6299,13604402.676338335
6300,97025753.2456615
6301,43196479.24315471
6302,1583970.9251104053
6303,11029611.097682783
6304,20420188.093175907
6305,166193972.94550684
6306,53414891.45590611
6307,5532529.784896771
6308,7336830.012083372
6309,754782.2989120671
6310,46211231.05352171
6311,12692183.447173808
6312,11363080.78551769
6313,55797533.4153192
6314,58627596.80156231
6315,7356571.551505025
6316,44871325.2765659
6317,193671256.19945163
6318,101227602.32036118
6319,90635453.33493342
6320,1446870.320923457
6321,202776404.08046493
6322,27832206.04294615
6323,36948605.40112741
6324,38353937.8484979
6325,66877807.29796296
6326,11218438.331083018
6327,17726790.07623983
6328,82115182.10830459
6329,10723924.418716572
6330,1174338.4992925934
6331,109618106.33834848
6332,2651817.782914873
6333,22504397.56170057
6334,13110954.302977916
6335,65250078.39826226
6336,35230272.73716534
6337,82615484.55491269
6338,11429247.597804107
6339,30657964.968395013
6340,4963134.2987614535
6341,3253159.356542345
6342,6732180.653200232
6343,94252035.78313616
6344,67247083.45642859
6345,6124693.6311186785
6346,208370141.09489068
6347,95165045.22085103
6348,14580614.568104144
6349,51730911.21542412
6350,3142584.2559945523
6351,218143039.5904808
6352,104388311.67487209
6353,13176926.64906548
6354,13234549.718644705
6355,11678238.869501932
6356,5282962.621336531
6357,2926251.3499845187
6358,126913.45182515123
6359,2040607.995100407
6360,10445660.276475124
6361,191866677.51884055
6362,3170902.9174180776
6363,6747325.68966908
6364,14434730.85612075
6365,175887053.16611445
6366,8863006.605943337
6367,6398056.316215523
6368,43108392.43279346
6369,21572809.33178592
6370,250175151.84833208
6371,6542407.851923672
6372,61971208.95715602
6373,7483474.072716863
6374,20287165.1812988
6375,207119726.0855045
6376,12176392.542196127
6377,11545821.369675506
6378,5875550.734251698
6379,209245902.60494947
6380,16256173.2615178
6381,1798685019.9960532
6382,78274404.18867521
6383,52928586.30892116
6384,90056718.40673447
6385,3117378.002860308
6386,346105193.70228577
6387,18927977.696892887
6388,6561371.101952817
6389,7421791.270957805
6390,52103023.81467154
6391,840322.3523783572
6392,95163935.47810982
6393,191294652.20014015
6394,222221966.06553328
6395,5906123.6219436815
6396,12819255.262771633
6397,1079299.656324055
6398,23353374.14197156
6399,3222111.602384422
6400,32030378.635714587
6401,9395776.705573257
6402,7593848.0011066785
6403,11435830.668150762
6404,40188418.587019935
6405,2622061.770409031
6406,3848392.988082722
6407,28155453.35541313
6408,69010547.07327634
6409,96254369.73307891
6410,18003629.557248924
6411,5314924.596999235
6412,6451876.111188552
6413,63935664.19141702
6414,350397026.04872316
6415,20284231.896387648
6416,3222141.8570048767
6417,136833294.41496125
6418,64196410.98629041
6419,39846177.67514198
6420,61413135.49856546
6421,47208351.86668971
6422,9060205.36218836
6423,15265989.090111852
6424,67566617.51499866
6425,49308735.44564994
6426,8105315.205236495
6427,2652217.6083580647
6428,10311917.041832913
6429,36323516.056143984
6430,93014699.90562256
6431,172278354.86553323
6432,136838943.57733813
6433,29578904.61768217
6434,27358523.14053977
6435,58332447.85927439
6436,81100235.57773711
6437,15554093.628087286
6438,43061145.47192742
6439,20351633.82268119
6440,62949046.00829257
6441,13078121.55165216
6442,10881299.090124203
6443,46096614.51876931
6444,12033327.715716485
6445,363394077.0778168
6446,234326399.2188956
6447,11377112.106252687
6448,924658.5615952369
6449,23346212.21535329
6450,15117492.878020592
6451,1604312.0085756816
6452,93759753.05805436
6453,94178661.62883107
6454,46789166.58897703
6455,39165124.67735325
6456,329429.31907907873
6457,141729425.6258789
6458,5922137.705483386
6459,22677440.25263269
6460,148787369.52821118
6461,137894916.60588908
6462,189824409.34886196
6463,13815174.872606227
6464,1111127.4383824952
6465,17828720.117975928
6466,17371815.791941553
6467,1299878.4828069059
6468,2339228.5913770497
6469,3868824.4690854736
6470,185140.79619157128
6471,10573221.489548964
6472,12944774.571079547
6473,27775459.23540837
6474,7581819.90882133
6475,5626337.329230191
6476,281515472.51424503
6477,77204805.21662757
6478,16735520.19913932
6479,289085251.24617237
6480,74074984.41280623
6481,103246791.39049149
6482,601617.7860177793
6483,247131672.68305588
6484,203264630.23684368
6485,100301904.6697469
6486,13009269.380194327
6487,129956811.25426663
6488,88290919.94615704
6489,14616800.608446466
6490,10209061.239224857
6491,21845721.084864303
6492,14685505.699262975
6493,35988736.01953963
6494,196830801.24104145
6495,44537157.36985984
6496,272681937.87203234
6497,242180784.670282
6498,87852545.69268629
6499,20101612.48250424
6500,13345314.586926462
6501,36387220.09721924
6502,130298915.96422818
6503,26780772.003348835
6504,2537796.0463116616
6505,35397500.93917745
6506,5263378.231761001
6507,11431237.235354913
6508,96480382.30943568
6509,4369054.332542341
6510,2352075.57655704
6511,16551967.4027823
6512,52113552.93254928
6513,25247622.55868036
6514,1406596.3668393379
6515,262802502.14555597
6516,37167487.79931018
6517,3891966.1420187573
6518,3614648.3829707764
6519,93738956.90819898
6520,26881532.25289888
6521,354296352.66591114
6522,50822961.50659159
6523,34851535.20173013
6524,52534534.70044901
6525,51099126.91121863
6526,312354320.1569689
6527,10708911.352877017
6528,14552788.212453276
6529,4325670.9079504125
6530,137571350.14283824
6531,334182.8254563026
6532,9277830.451540846
6533,1707554.547547789
6534,512055718.06943023
6535,6157307.428996861
6536,36619680.85871531
6537,109740086.8936359
6538,66900367.93270053
6539,276996093.84595966
6540,108367675.78794238
6541,91227005.77210642
6542,39032691.41454586
6543,13336751.774908975
6544,27641826.93319264
6545,48603919.13148614
6546,282957070.81146383
6547,12526849.509050662
6548,59197375.51382023
6549,95812287.16090845
6550,34726374.11878817
6551,114444568.60083295
6552,83402244.26566915
6553,15311433.023135815
6554,51339290.56519178
6555,65886574.4019623
6556,67345186.07341641
6557,13297104.987965548
6558,89250519.48501699
6559,109816508.09415716
6560,237249293.92519236
6561,6107116.115848474
6562,89985518.02719404
6563,6979307.353353184
6564,21062137.712952465
6565,18443326.57578498
6566,47228469.64533057
6567,43046626.38523887
6568,34417479.847909205
6569,7467821.15279799
6570,100060422.3789917
6571,28210084.21545498
6572,11853450.126484467
6573,61574788.07544527
6574,45769064.26768424
6575,4440224.74319369
6576,41895894.18637006
6577,497189.1344460622
6578,119410140.16312422
6579,2136376.2699789144
6580,10979156.502952062
6581,63612393.1706302
6582,7151883.551486401
6583,9642455.612768922
6584,10957707.456451213
6585,106318534.34984866
6586,69212184.70119907
6587,8515215.34553454
6588,1759330.2982463092
6589,69697648.56395082
6590,200541518.8203884
6591,19801176.75654293
6592,175922580.67884725
6593,100902710.94590607
6594,74216025.71774691
6595,11255639.075039847
6596,178117187.88627097
6597,20038904.736224208
6598,26545963.79627203
6599,7272175.067120223
6600,11788403.408955067
6601,79022953.78691658
6602,638785808.3421009
6603,60931046.85285245
6604,32104089.92933617
6605,216702446.84518602
6606,19685365.334627297
6607,104476139.50030752
6608,15232251.11853259
6609,9340593.714341413
6610,21431786.08702624
6611,2841010.3859438733
6612,549859014.829959
6613,85945358.36956123
6614,365814640.4930285
6615,12301760.49216754
6616,155617262.08326516
6617,79560462.3161308
6618,55083664.70844743
6619,1071090.0990295021
6620,8967269.32115772
6621,72539166.79729083
6622,134637928.36483023
6623,185847595.92689863
6624,187076594.6985758
6625,109038994.28425002
6626,17999939.455275796
6627,32313524.64509961
6628,6793202.0244943965
6629,15826261.24709801
6630,2206279.9297972284
6631,4137697.436804112
6632,8328413.507526685
6633,894285.244981762
6634,28287592.51767161
6635,24554107.70231731
6636,200558420.69616312
6637,78569338.38025041
6638,10701296.89735264
6639,10807016.638112538
6640,17399831.52360589
6641,219756875.38213092
6642,195397407.97441235
6643,14315141.733897135
6644,8510448.583903072
6645,69225725.12065728
6646,47879563.20140528
6647,6684245.471675468
6648,65762043.39973624
6649,6903713.995121479
6650,711157.738071747
6651,61743476.4146492
6652,5536539.935329957
6653,41516741.32435067
6654,189497259.93886223
6655,73048641.38967925
6656,1845669.7344278616
6657,85396259.29479584
6658,1243909.1389540154
6659,2631496.088370969
6660,6659354.849386043
6661,10281686.315908067
6662,31095482.12503338
6663,476464883.1974978
6664,1749620.7234578468
6665,13301688.399862707
6666,12024883.098805506
6667,125597669.45705482
6668,16320766.643917222
6669,39972586.55968031
6670,6105225.390626918
6671,27932135.429587536
6672,10290674.081310982
6673,75414830.47517225
6674,229537260.70006368
6675,110217619.24003986
6676,11229671.285867976
6677,5989584.575693645
6678,8952543.84708006
6679,418809710.76280683
6680,43428113.23897952
6681,641841651.1083095
6682,12159150.29423555
6683,38289381.49877293
6684,4861586.861255974
6685,9091437.33173611
6686,15777018.773247313
6687,94631585.72153191
6688,51235111.96071255
6689,79035165.03823766
6690,213400022.18070555
6691,21202341.277327664
6692,613059723.625292
6693,79663737.89031154
6694,88555507.22697072
6695,30235820.748821296
6696,139886048.17670777
6697,31678561.49324371
6698,43741307.39683
6699,395055866.830856
6700,254917908.36877012
6701,63629288.99502429
6702,49512280.24163231
6703,27546113.09289062
6704,18958103.38505251
6705,47884365.26386328
6706,47484452.58527333
6707,29528185.61139659
6708,22684486.21790633
6709,11150162.89607732
6710,110282511.1388124
6711,20071529.05482133
6712,124733069.95447358
6713,4624342.392788384
6714,13064385.78327114
6715,7420212.5791477775
6716,80778929.54369661
6717,364254242.736225
6718,51367587.49109429
6719,9163502.298042186
6720,12433249.417021615
6721,136213280.2257228
6722,11216494.69615169
6723,145839593.48004672
6724,50461542.60876229
6725,11335745.003393505
6726,129372383.90542796
6727,13901115.989052512
6728,61165.33853936754
6729,16679215.431376096
6730,36574917.19006889
6731,2106600.080974948
6732,4797843.9096407965
6733,52472017.95656826
6734,8293678.443702023
6735,132348293.2548766
6736,5784923.8252909975
6737,8141871.4349941015
6738,1691017.6804265862
6739,14400876.421867475
6740,15228762.18654482
6741,4373758.355069958
6742,119716366.96675588
6743,80856297.5042388
6744,11377836.223838756
6745,325792.15739626443
6746,72150963.33942404
6747,10058220.801564634
6748,12300643.698309796
6749,689918.8317049947
6750,13935923.90125966
6751,63990115.47524008
6752,150941557.2432156
6753,17743755.19531927
6754,82051795.9295518
6755,158058.79546890035
6756,186504385.1483588
6757,57767520.82971871
6758,11378617.268180713
6759,125277980.07465364
6760,59319386.5170609
6761,56366207.41532758
6762,13281746.246109275
6763,31675599.318313103
6764,11363848.356135918
6765,328790068.53077674
6766,9452788.71178232
6767,34187518.30247188
6768,172146473.79448718
6769,10516839.772283005
6770,16156869.53481587
6771,5774634.547568998
6772,16152084.77681934
6773,5028250.234125987
6774,184340310.43698516
6775,369206460.1959921
6776,7645194.041200669
6777,25797566.03154009
6778,85275418.23482105
6779,19551083.727718905
6780,64274517.53962605
6781,6801808.105902852
6782,124218858.08366661
6783,45985895.51926176
6784,12543232.218285896
6785,78318122.74268198
6786,2001689.0178149045
6787,11135855.366741646
6788,13108267.82534733
6789,7577133.110184423
6790,19158794.36552224
6791,52772266.94740909
6792,342716646.7767006
6793,83118696.79419555
6794,10051236.706685264
6795,8405117.727192266
6796,523968086.1306799
6797,47482309.72890969
6798,42709714.41075087
6799,3767376.381477939
6800,164898814.52044982
6801,419377160.8908998
