id,revenue
5483,24221600.67371726
5484,136754844.71302617
5485,2803707.6990079917
5486,21116750.100507163
5487,320489364.1578469
5488,87019660.95061259
5489,96691884.31459694
5490,-11756748.903999377
5491,72934290.10559998
5492,29132395.64846187
5493,26676873.6361005
5494,-15057344.67306159
5495,63489007.26149818
5496,41014019.898918554
5497,35934637.443560325
5498,-5289873.652156459
5499,115275640.71717101
5500,24542110.548179038
5501,8315340.340069268
5502,10401575.703533985
5503,61306936.631595194
5504,36115696.1284267
5505,-1645017.395205453
5506,197483492.75213182
5507,51132286.81253776
5508,170592529.92690408
5509,168888653.54615927
5510,22701506.34416268
5511,23324228.769562162
5512,136529796.2941543
5513,-13802618.24822199
5514,55332671.98522006
5515,17447992.512761876
5516,-14306487.943145368
5517,389517394.0629726
5518,30022186.127929136
5519,181384166.68499184
5520,-9306748.90866042
5521,35377832.37693461
5522,-14725093.717673942
5523,361053014.3026227
5524,303263706.131675
5525,44505264.99708437
5526,22079291.533079676
5527,-13293874.379645195
5528,98090791.24076067
5529,-11717264.580473028
5530,343257831.1259891
5531,-9164299.803896088
5532,2342492.3780622557
5533,107992784.15865791
5534,390928466.53283453
5535,-4929275.243545722
5536,-11634495.22450946
5537,17420027.06442959
5538,17698726.937609464
5539,252726104.0206117
5540,48510871.47033838
5541,204667584.00769567
5542,-11185221.355813343
5543,20372847.73569908
5544,51314204.84021345
5545,-14369605.068782363
5546,6297128.525536876
5547,3250923.7277657688
5548,11240924.809028555
5549,83528427.9642791
5550,101819650.98970109
5551,13396292.279318374
5552,87286942.8142381
5553,80163743.35643463
5554,12615257.181238074
5555,48593648.35650396
5556,19895688.698307365
5557,7357446.437131371
5558,386875531.90026253
5559,-4733171.522437343
5560,-6694045.4118488785
5561,25057764.164310716
5562,77055933.26099662
5563,-14155901.438267902
5564,-4811179.000894131
5565,23409260.984637894
5566,34152811.5691578
5567,7019829.344367065
5568,45786904.01538659
5569,93001381.55949447
5570,43132082.72587391
5571,142977464.54999614
5572,-12961496.965881247
5573,223028651.48384255
5574,2274321.400545329
5575,182653864.62303293
5576,70501621.8535097
5577,67435195.75107548
5578,4261906.400913864
5579,23206355.472756073
5580,-8379431.968158821
5581,53507385.61114317
5582,34225654.13664516
5583,61209964.47755399
5584,41702560.06763361
5585,49362348.000581324
5586,-7833801.582702925
5587,27896903.36664228
5588,158362167.30612606
5589,158073782.04313928
5590,-12245545.427653838
5591,31565521.045116402
5592,12219874.674900532
5593,25472092.61372479
5594,12734206.487163454
5595,22080444.950816438
5596,265490845.66103458
5597,-10114671.63734531
5598,35194959.855781525
5599,13627017.948434569
5600,-7033862.4021979645
5601,53683527.78152834
5602,120481083.24941374
5603,-10205301.885439506
5604,13220313.163858917
5605,238374606.53316396
5606,143716784.62573528
5607,59309136.93513511
5608,114049269.68374296
5609,5893129.975170016
5610,50110815.2805737
5611,80639379.35221764
5612,537095460.7735223
5613,22823357.13262985
5614,26856829.284985386
5615,83014755.65677308
5616,11549189.291741744
5617,393834029.0425319
5618,51402400.80649483
5619,85572998.37667853
5620,14679714.262635052
5621,81838882.95747006
5622,22547252.605408326
5623,53795631.95104946
5624,537803100.2881502
5625,-13079257.022112694
5626,-1438413.9253251068
5627,101970697.41731955
5628,67479559.96075194
5629,287512851.90210766
5630,17135606.293522283
5631,95657156.47606835
5632,81272104.45142628
5633,28058676.47852765
5634,25077268.64850714
5635,102774839.41933888
5636,-9478443.580523726
5637,3175242.73814955
5638,114434551.79633899
5639,14627091.23520087
5640,-7556461.351728465
5641,90302930.64931053
5642,24848136.24918232
5643,3181865.2301695757
5644,425780989.5185749
5645,119654437.74824177
5646,-2595825.6172650773
5647,3103578.4943967983
5648,120632389.20578404
5649,-732408.3140684273
5650,169764556.25295764
5651,66968298.26937683
5652,6696310.742817782
5653,110655373.61906572
5654,103162597.23682672
5655,82005755.21310978
5656,436215271.1818901
5657,-9704554.800717738
5658,6325316.870911524
5659,27194748.184472725
5660,138350959.64414674
5661,4104567.666861929
5662,232337507.24338603
5663,16360195.491614468
5664,10502761.838285215
5665,106334475.79414773
5666,60584687.207336485
5667,29576257.518147327
5668,-1339616.1336443238
5669,10487012.201365665
5670,491771619.90067214
5671,37190159.90997687
5672,-7309636.94160402
5673,89595002.12021387
5674,23129880.210501328
5675,-12323098.957621377
5676,-10513882.233489737
5677,88888077.26678878
5678,137783627.9134783
5679,-11193055.710798744
5680,19763236.567091666
5681,959536133.8543729
5682,-7802221.853677357
5683,327763974.7679649
5684,106885188.05924751
5685,22246501.241405338
5686,-7229137.71185202
5687,80231613.05343375
5688,18904305.98139181
5689,29828904.041850217
5690,2845892.2564475946
5691,82886111.3155734
5692,482956689.4416627
5693,41022318.275624394
5694,84252461.0113088
5695,1768995.1839860268
5696,68661409.41487445
5697,-15608795.396597419
5698,5274952.306715634
5699,-13075567.8218323
5700,86976582.05509119
5701,12356331.30668481
5702,41844208.79395636
5703,79915909.7454837
5704,38430969.475413054
5705,47631398.360766664
5706,-14223072.849981273
5707,86600245.68882474
5708,10588784.005918775
5709,32482752.88335275
5710,6338041.174389634
5711,16125010.69435085
5712,185279950.18524677
5713,4628206.672891833
5714,2001392.7590271905
5715,308742.9606695194
5716,-8942853.224118676
5717,33368822.26534482
5718,22305523.118507832
5719,57836788.30078238
5720,31207608.461634398
5721,118534455.22535889
5722,-2022231.1203230135
5723,106339700.98073135
5724,-7241536.203602472
5725,-14128795.218704186
5726,101443231.74588172
5727,269091723.9712008
5728,13811625.402371544
5729,275510773.390201
5730,10238211.448011212
5731,-13470334.93132561
5732,-6447418.029822564
5733,4138344.6624461375
5734,46936797.95636559
5735,2862240.0587666817
5736,85289953.18568546
5737,116856887.63430794
5738,129090699.97507955
5739,2113025.6832828484
5740,27937490.72997261
5741,205362524.34159213
5742,68617160.46259658
5743,43481468.09446585
5744,-13796278.891864266
5745,12522991.58270827
5746,37746643.58228817
5747,-9509516.330546008
5748,145478257.8797046
5749,55887477.076487884
5750,77689254.02612999
5751,79791237.18479598
5752,9786032.589330621
5753,348049717.15395284
5754,59941286.06489633
5755,159678960.88364083
5756,47920841.952331185
5757,21461780.74625572
5758,-11903619.397460017
5759,8462229.336045083
5760,-1026642.939978376
5761,-8095015.022683884
5762,263999158.97801328
5763,133681263.47950612
5764,29181.611460266635
5765,42443196.12720653
5766,69754147.13532409
5767,44670771.2747229
5768,29157599.77618169
5769,208628802.36515415
5770,37395370.60160818
5771,39427801.74435201
5772,44468978.82143329
5773,376066627.7801418
5774,117413610.4040289
5775,52581234.52953306
5776,24653340.70207467
5777,205816152.93313164
5778,156646487.26669335
5779,345554195.13556457
5780,-11188361.584665226
5781,109530292.7526249
5782,39901774.68036926
5783,71289553.60633442
5784,-12965480.486237016
5785,100767365.25049797
5786,30340311.84629686
5787,215324634.84396487
5788,-2022036.5145913493
5789,53585924.16138278
5790,137929986.16654956
5791,95499522.6217446
5792,9899643.194106534
5793,795011.1884280033
5794,86285422.89695719
5795,133005965.79535632
5796,9189783.503880147
5797,55706227.58527842
5798,-9360892.872882403
5799,265769650.4883892
5800,-12008469.40108535
5801,11234397.936195288
5802,-9887495.982770517
5803,-15020198.566886926
5804,408084641.149541
5805,16017286.765073638
5806,10936019.065550886
5807,54712400.49154168
5808,68115063.98445037
5809,57941269.20884997
5810,-16225639.543116394
5811,-787528.5186230447
5812,95190646.5727744
5813,100856548.8023019
5814,-5747099.818705654
5815,-8999862.821352843
5816,-4382769.159714306
5817,-3292938.7309528813
5818,6532763.632295754
5819,52022173.016255185
5820,11409400.456400048
5821,-13759934.7971898
5822,-15915328.90968824
5823,72518161.82789277
5824,69003311.04540971
5825,11907732.660906147
5826,11224503.055802468
5827,-6894288.812589778
5828,360301034.1668918
5829,98269978.36484443
5830,37808412.8931164
5831,76341976.27274601
5832,41232687.60864912
5833,59250379.69462
5834,33187907.7500119
5835,-15998174.928515796
5836,112915810.33498578
5837,54820043.9982982
5838,-13933357.989821099
5839,97085191.5526686
5840,-9635850.553441357
5841,103709859.67304696
5842,74556397.39278492
5843,1946083.4512303695
5844,1153165.3461290672
5845,-9918765.585563209
5846,-4855599.167657081
5847,141916204.46541625
5848,83568378.16213277
5849,-7204157.818020681
5850,38444508.844860025
5851,3595451.2201654576
5852,-2629286.008824857
5853,74349097.27067743
5854,25389903.86328192
5855,161380441.39111316
5856,31789479.862418257
5857,448762714.56536055
5858,-9340998.859677095
5859,89406442.0673697
5860,141264680.00796485
5861,-5038964.944033496
5862,1117906.3258372247
5863,151386174.29207367
5864,354360710.26615965
5865,18907336.312894665
5866,26987542.416659385
5867,12055096.376924355
5868,63517143.0587876
5869,10521447.360149913
5870,-12427188.09819889
5871,91981394.86925843
5872,203416708.4902656
5873,12047642.38768721
5874,-4752906.312771287
5875,83380589.5282185
5876,74104555.84435037
5877,-7045052.4948713705
5878,151254465.3324756
5879,17472356.111555256
5880,106179933.62157279
5881,104001819.44867513
5882,291846312.0123892
5883,1089104.6775506586
5884,52058035.9130957
5885,-6256450.835624412
5886,32581973.89940115
5887,20356.536386383697
5888,7019786.485747699
5889,-12532049.293241523
5890,47370911.00428681
5891,126578101.35273628
5892,19116714.257185787
5893,9739090.615795951
5894,160104775.91595614
5895,26235155.37803506
5896,162171024.22743446
5897,-12308670.324818278
5898,57437074.55128908
5899,-9475665.736621484
5900,3844571.4607845023
5901,-15806455.848536205
5902,5039536.161792621
5903,73931821.51064159
5904,90913027.14828534
5905,152359562.14994466
5906,101844110.70739853
5907,-4955514.4680090975
5908,84910581.10608941
5909,45975981.7557784
5910,86522365.42760275
5911,2577280.3238864094
5912,390929924.7603089
5913,80957005.12891081
5914,4073498.566944286
5915,14162222.107723635
5916,76315105.14960982
5917,252534384.94063216
5918,102335578.63700587
5919,73645296.21574421
5920,-8704641.065701067
5921,61490500.488480195
5922,12561878.135489002
5923,13178065.013623293
5924,27605856.58493956
5925,417217320.0680385
5926,-3282966.6614908464
5927,-3118516.478612371
5928,129201768.72417457
5929,-11129431.43083074
5930,73876502.56782185
5931,62942938.99681315
5932,-12638746.308484927
5933,24093079.963868976
5934,131846202.55849303
5935,207115560.8882001
5936,102865262.21500419
5937,-3881217.114920648
5938,3273385.9469147287
5939,19004203.316322476
5940,144317087.8112679
5941,19079758.624209337
5942,101653868.59873399
5943,8957657.197434638
5944,40916375.71096879
5945,13502016.52900606
5946,-7474535.287268784
5947,-14788756.329073943
5948,125561830.36726008
5949,4537512.345528256
5950,281562927.24328697
5951,71613861.42712963
5952,-71409.24068746343
5953,121567850.32084693
5954,26413766.971767902
5955,96835612.96792425
5956,104019084.96898986
5957,26620882.68203762
5958,159356423.8389194
5959,37990418.643077955
5960,177364.17319217138
5961,3159630.0510408916
5962,-6394002.139215672
5963,63638869.733252496
5964,91403178.38185947
5965,77390070.77606186
5966,31120927.12945492
5967,327669502.8485017
5968,180097640.30478042
5969,61741469.48355007
5970,25894548.170472547
5971,-6392344.26799424
5972,51334492.14208436
5973,94640831.25411713
5974,-11066231.74518637
5975,24950882.17835857
5976,-2771135.4661041424
5977,-7489225.071437873
5978,1031241425.0857612
5979,7349705.384029657
5980,273882262.5019013
5981,10034241.326642942
5982,217417483.59063196
5983,-10015009.914158799
5984,54253984.73508759
5985,139943998.00925374
5986,-15454458.308527846
5987,30569674.814861827
5988,68530531.95249353
5989,-14290487.323092196
5990,173899765.87941647
5991,-1313011.1712682322
5992,74158097.64219067
5993,78585719.22815695
5994,-7752691.275078515
5995,41566862.40273591
5996,35371601.913398296
5997,48530709.778227106
5998,237242590.46277493
5999,-13569458.202353675
6000,9333941.46471272
6001,7359274.814682972
6002,-11054006.249659259
6003,395258159.3664613
6004,31120365.410214722
6005,-11522700.128810745
6006,18313806.774957627
6007,2164342.625008825
6008,4378032.257401384
6009,112052020.09759516
6010,95233864.10560825
6011,52331708.43843098
6012,28232786.16215793
6013,418449322.09561425
6014,4935696.312518675
6015,18420249.928155743
6016,63431486.52493243
6017,-10128618.381448038
6018,39989609.69338812
6019,-5030559.223896397
6020,-4037818.706049608
6021,13717467.873225987
6022,-7074353.515072908
6023,77441770.07947113
6024,-1452045.9615646396
6025,13937172.636441316
6026,192384937.36811972
6027,13716249.586911999
6028,212202732.99820602
6029,-8624186.33851565
6030,330189697.8343859
6031,67799599.24770476
6032,-12746510.706680804
6033,37954703.06593614
6034,-11216715.05005462
6035,521968777.89112824
6036,-7331751.897938456
6037,-3208872.0034448765
6038,-16100254.480489673
6039,-6700605.983863374
6040,70180750.22558896
6041,294256409.3272325
6042,-16218332.982463846
6043,179023061.46742523
6044,-5918467.8568676915
6045,45801345.06712311
6046,-15110673.14355092
6047,21799462.390051685
6048,12133583.617483426
6049,7352833.555492159
6050,-14616574.485124938
6051,-13818004.851572897
6052,108761652.66062956
6053,-13802845.361022146
6054,-1220312.7217827924
6055,-2368254.854083568
6056,49584005.77066716
6057,-13029779.989122467
6058,40730546.95637049
6059,184314487.03567308
6060,68523180.37395777
6061,102186140.44202963
6062,7169255.9972705655
6063,160315401.23762423
6064,-2141005.485216478
6065,96100584.53372657
6066,71792182.19734117
6067,40239719.601685196
6068,-14723746.351962049
6069,221430397.20518672
6070,168989366.2763812
6071,68565.68354908936
6072,28686764.570429735
6073,26705144.80458513
6074,-2127451.8220079206
6075,10055746.5755051
6076,77489212.70687982
6077,1550603.3244814314
6078,85964062.51833507
6079,380822265.90944356
6080,-12962101.423078088
6081,-13947528.956923718
6082,10527897.096445668
6083,134878871.67936587
6084,28533505.354974926
6085,47144167.79178323
6086,21302646.06894079
6087,50269531.52381099
6088,10889505.347111028
6089,5941107.127805386
6090,375412459.2976335
6091,-8653710.386866732
6092,-7170087.2036719825
6093,16659213.62166784
6094,169466892.0435161
6095,85524239.95143034
6096,13783768.3929912
6097,29941151.189876944
6098,59054895.025487214
6099,41463589.205432035
6100,54257132.17659591
6101,219719400.02380598
6102,97593426.16776952
6103,116813012.56998678
6104,-15522007.13741778
6105,-10648363.11358077
6106,-11510354.459136724
6107,-14584160.836515786
6108,70872388.68539567
6109,35988346.14869073
6110,100903023.1368993
6111,-14521456.8989476
6112,-13160348.640783563
6113,37038389.975440495
6114,104314025.75059856
6115,189980238.3073961
6116,-14842154.962414408
6117,14392384.928524941
6118,81846073.20831355
6119,167740678.91669208
6120,66744204.13532269
6121,2401963.358921066
6122,194280492.91879642
6123,-14138098.093943464
6124,10905991.918293886
6125,9342450.384859033
6126,9747811.701552782
6127,8844110.650150932
6128,407461891.3314687
6129,-318776.38533018157
6130,-11623199.24635776
6131,12032970.56893947
6132,-15704107.976538366
6133,31326463.490374
6134,80608290.66470861
6135,52342116.6334008
6136,373302426.2207031
6137,107382852.25349261
6138,-1274134.2535104193
6139,708163253.3650439
6140,16354346.840890791
6141,38358384.27741367
6142,-4302715.438278986
6143,6713222.116983943
6144,13401753.297194399
6145,26939742.803416297
6146,38655674.01825036
6147,107485371.14264858
6148,32044612.821365274
6149,138792938.74647707
6150,415222804.60868096
6151,20093440.687519908
6152,1128317989.7380056
6153,-3287841.3915403243
6154,-14049829.520223182
6155,153130783.0314783
6156,-8109799.555801034
6157,25878416.77607155
6158,145169052.69755828
6159,18534782.383460775
6160,32579527.768858626
6161,52167637.06279595
6162,6647919.573518019
6163,-5845788.513233839
6164,16300671.041811284
6165,46215196.111025706
6166,51200511.70809592
6167,22154083.50110931
6168,22161082.48944676
6169,74245420.38215439
6170,-9499862.00529375
6171,19679960.61566809
6172,-2817201.4313218836
6173,13806394.109984867
6174,79385824.63553007
6175,24594939.219276026
6176,24831749.26079186
6177,89378161.26386215
6178,-10117319.454724643
6179,216030247.05678183
6180,69521464.86434187
6181,1075606.1163451
6182,256625710.65705466
6183,24679908.176769547
6184,495673401.162705
6185,14459646.430447694
6186,19765859.031287536
6187,10550037.63640042
6188,60819046.634963214
6189,9512374.9384051
6190,124060297.50516574
6191,6726225.318145264
6192,92228988.98814577
6193,9729992.693510737
6194,-10990693.755852915
6195,-13163126.195317343
6196,48938101.422411874
6197,-11719204.04724488
6198,147632563.70614612
6199,412213255.50154704
6200,-14663848.93506131
6201,-6500547.117756255
6202,164641563.3154227
6203,421718759.9356196
6204,2477781.6930020973
6205,-11630752.347069144
6206,90296236.07605682
6207,83030040.26311608
6208,37948477.315581456
6209,-13120637.277236938
6210,-6424995.73160987
6211,98598788.54572728
6212,2941656.8887165487
6213,84211774.04433359
6214,19387574.97464581
6215,29512430.893585972
6216,52814229.61221722
6217,-4894293.273969999
6218,-5449774.958111279
6219,53539177.24267663
6220,-9835989.258268626
6221,4784941.739054769
6222,-2152083.269062979
6223,55411164.80537696
6224,49882938.65524408
6225,94429332.89212559
6226,2541202.52152336
6227,1706485.4641175643
6228,-7431825.594699558
6229,-13059563.511782436
6230,-9865514.380807338
6231,144236407.6771208
6232,14440078.919392347
6233,221277448.89438403
6234,56280092.824610904
6235,52503922.453565985
6236,34510326.358564
6237,5250607.298572034
6238,6204578.757271245
6239,170483782.28437877
6240,167686670.9269789
6241,-13000385.677925829
6242,-10058749.02663657
6243,22823885.233619675
6244,116635399.77452683
6245,7017540.463426303
6246,-12707780.184963064
6247,538366666.692768
6248,9287124.701145127
6249,6676704.056579653
6250,81768218.59515518
6251,115487958.51899028
6252,55476193.18611848
6253,24634295.668856964
6254,218939128.34269124
6255,3901710.779191546
6256,26680887.485923976
6257,151909752.16740584
6258,-9138084.052983329
6259,-13549504.081253357
6260,4354069.906287853
6261,154689125.44371247
6262,27343278.21936787
6263,42137484.32342555
6264,-1731429.2588644605
6265,2419196.5220555663
6266,1306034.045496069
6267,104895100.77392301
6268,-14367623.628605401
6269,165186599.26247
6270,165568738.7353717
6271,220851493.64614058
6272,-1838651.150623545
6273,85267787.19732033
6274,270841205.9103043
6275,44424406.31557716
6276,26646784.831940584
6277,19365804.35433138
6278,6590432.378094275
6279,33982225.95490457
6280,9708080.487312153
6281,5077032.884896006
6282,246402303.62848836
6283,57381758.29393843
6284,169993449.60931575
6285,61293352.24426502
6286,-3798273.793227259
6287,27849374.539343975
6288,264071948.73431277
6289,187148000.87853312
6290,-15013938.749185003
6291,82542311.91172193
6292,264881697.28663152
6293,241333464.04976112
6294,6754832.097597547
6295,388419631.7132573
6296,-1559364.862332426
6297,65433622.72660053
6298,-5424862.212783728
6299,-14182863.177818714
6300,81655293.87895289
6301,45341869.14037299
6302,-510778.52819219604
6303,10895638.178903233
6304,21347223.101984292
6305,188767862.2905473
6306,58947237.24763453
6307,-5804771.327081615
6308,-7826630.130142977
6309,-2882615.4943068773
6310,60814709.81220965
6311,-14988881.786947165
6312,-11909835.79767158
6313,71432782.95307828
6314,61631390.719678655
6315,7074622.652117804
6316,47014802.672689065
6317,217273953.28091586
6318,70167964.42942502
6319,58517013.72776309
6320,-2743207.024713438
6321,216780951.09606123
6322,28864090.630459256
6323,38237472.987351425
6324,-9651919.847445477
6325,82026854.32572088
6326,11080735.369732268
6327,18359677.71565724
6328,87371580.24914128
6329,9288671.517253224
6330,932959.8519313335
6331,128191094.01799549
6332,-1515427.5952820722
6333,23460915.565044068
6334,-13682434.538839674
6335,80634972.28994869
6336,35854715.827202976
6337,87238842.764228
6338,-11900124.539808678
6339,30705634.979748465
6340,-6894451.510238059
6341,-907525.7230616566
6342,6441399.189850271
6343,62197558.29073402
6344,71012924.8248885
6345,-6597347.003212737
6346,183947066.8326574
6347,112253347.20276265
6348,14400856.174995791
6349,54509121.95811936
6350,-3573053.041684201
6351,194498328.81376433
6352,109959783.02078137
6353,-6196164.338811647
6354,-13807778.32146271
6355,-16053982.54492855
6356,4971680.681446724
6357,-2713542.760434212
6358,-482717.0371759515
6359,-2455488.3475886844
6360,-1619659.6786550377
6361,184433859.64307445
6362,1098602.026970297
6363,4725616.476613566
6364,12521766.818602733
6365,186950757.8082615
6366,2272906.086133212
6367,6294583.513512835
6368,45252536.26382323
6369,21491961.745445922
6370,229544032.37307602
6371,3791353.797170639
6372,65022301.23966403
6373,7715414.045508008
6374,21724412.186117865
6375,221185713.24945092
6376,12346694.585087817
6377,11515168.27690658
6378,-7691751.455976149
6379,233709034.05036426
6380,16868257.71960125
6381,1785054343.2083387
6382,82836353.95961276
6383,55851762.660642415
6384,107712875.7217398
6385,6368669.720497657
6386,380185727.25462675
6387,19833904.063972495
6388,-8771343.654515427
6389,-11737323.713693082
6390,53990334.40493311
6391,466195.3190614283
6392,64402591.92521131
6393,214223612.95257407
6394,235221353.52257252
6395,-10200215.599270962
6396,-13378390.052306905
6397,708553.1692778543
6398,23297714.226717837
6399,-942853.3782094084
6400,32251090.774621576
6401,-9914702.453771759
6402,7315255.587894462
6403,-13714756.781726375
6404,41395092.7781756
6405,-3045167.303110108
6406,3728056.447116405
6407,29447957.4249707
6408,52949333.8357856
6409,101710779.24406213
6410,16845279.631957512
6411,-7187206.479363898
6412,6169931.834152382
6413,68294779.74661776
6414,352248049.4856465
6415,-9309882.582612384
6416,2907312.4627430104
6417,145040127.18963742
6418,80206516.97045608
6419,41624116.00323946
6420,63944239.61293547
6421,47295280.98414014
6422,-13398914.6278042
6423,15095925.928501107
6424,70312791.53003739
6425,50887669.139777794
6426,18774305.34076821
6427,-4806891.711878443
6428,-10573032.852800712
6429,50659100.87117104
6430,97785164.25469233
6431,183291011.26426637
6432,145045856.2644348
6433,30507474.377475455
6434,28639753.924218543
6435,60397495.58841398
6436,85702159.24412952
6437,13656963.971415859
6438,44820550.66026462
6439,21405722.50124915
6440,78173366.32177646
6441,13261179.352474816
6442,8262824.304966774
6443,29024298.777046017
6444,-14320705.95584375
6445,398231270.9681513
6446,230054680.44399363
6447,11152037.324843492
6448,-1323752.8179418575
6449,24058591.573199183
6450,16609633.706213962
6451,9890328.22881211
6452,99820991.15405774
6453,99605708.40462948
6454,49113401.67124916
6455,41893604.63689523
6456,-51924.75006906502
6457,162036890.7525978
6458,-8123067.733760703
6459,20881076.662316293
6460,158187490.76186603
6461,108378157.89716005
6462,204405489.4709841
6463,-14396616.934051938
6464,740831.1835891828
6465,17694909.063473664
6466,17935670.2893404
6467,10007033.091031771
6468,-2758333.197492929
6469,16337051.099994227
6470,-194413.65937355347
6471,-11081918.31978174
6472,13125946.060397118
6473,29062587.950553313
6474,-8075085.6266182745
6475,-7823082.998397611
6476,310841624.1545765
6477,81751624.55987833
6478,17226362.014686164
6479,318518484.13162607
6480,77937412.50617225
6481,109954325.79522783
6482,-1007736.5449613724
6483,-3069018.2995259576
6484,215995849.3369696
6485,106455687.31231733
6486,-13579311.192486862
6487,119087754.70334552
6488,56408164.03604896
6489,-15209582.378086526
6490,-14564022.09186005
6491,22408851.23182045
6492,13499421.478816092
6493,34828754.54141129
6494,209471008.11423546
6495,9724642.691169847
6496,303803482.7794606
6497,238020173.15539247
6498,93574174.23093058
6499,20332814.429855637
6500,-13920110.057209352
6501,-180488.37297966704
6502,137901220.42732853
6503,39701131.91782548
6504,2453841.9990966134
6505,37432567.359706834
6506,-5723846.124084469
6507,9475786.112280209
6508,113971361.19546232
6509,-4816872.627055554
6510,-2387291.6222343706
6511,16508915.463058125
6512,4302337.215953313
6513,25756456.87956319
6514,-1812508.0615926292
6515,285462770.65454686
6516,38971545.39478685
6517,3561007.3211736493
6518,3279766.6560560167
6519,60094926.31474452
6520,-8430382.61834988
6521,376845455.5048782
6522,52948211.33994153
6523,47886063.231679566
6524,55452136.84209466
6525,52844213.057104066
6526,343396949.0024981
6527,-12849531.116127014
6528,15780893.929832887
6529,6874426.428523973
6530,158460112.7519282
6531,-2456066.267640298
6532,9023059.466132864
6533,-2117723.563137168
6534,527075538.9414992
6535,6242464.16563274
6536,38031918.945890784
6537,128954917.25069965
6538,70661304.7020567
6539,296528534.1177842
6540,114635555.92857641
6541,146574968.37863368
6542,39838946.525646664
6543,-13873019.087363001
6544,28222936.43119964
6545,51721966.08560474
6546,262149563.54916328
6547,-13042314.323990604
6548,61569112.30391523
6549,101262443.02116403
6550,36111829.70012172
6551,133725948.03108655
6552,50700190.85075642
6553,-15914005.13882951
6554,54239984.9166944
6555,16539048.320243638
6556,70984391.7597285
6557,23015350.155785583
6558,105871084.95349859
6559,78814356.19032916
6560,232378804.9385029
6561,-6579519.942209229
6562,107640668.14957665
6563,6960870.921443187
6564,22254300.53107599
6565,19086350.260556437
6566,49558919.059609786
6567,7963381.131492902
6568,35824170.53152463
6569,-7927468.399210215
6570,105570671.88593233
6571,29503361.087061666
6572,-16231672.320798041
6573,27073698.70619487
6574,48206892.52718616
6575,4885162.112247061
6576,43510792.429249726
6577,246231.60774243064
6578,127114460.08061399
6579,1780583.070735231
6580,-13243211.415348744
6581,66430654.6002208
6582,-11463570.000636969
6583,-15720543.315149063
6584,-13185061.891648043
6585,75971029.36932716
6586,73389894.46501094
6587,19896958.42585317
6588,-2170231.7278266773
6589,73626178.78374727
6590,213234217.09032798
6591,32110710.37233462
6592,198634089.82312953
6593,106168828.51127322
6594,77440331.81157658
6595,-15625404.70093794
6596,189468486.62691492
6597,-9061085.051820828
6598,27751688.490742356
6599,6269275.418253139
6600,23216448.64231714
6601,85370054.76468979
6602,391514369.3659861
6603,76894961.36041503
6604,33452450.9711838
6605,179541010.25629497
6606,-10344070.109433291
6607,111073040.69538581
6608,-15833738.982401436
6609,-11538671.467478182
6610,3906609.409182258
6611,-3095149.650303917
6612,307747916.17934716
6613,90359773.74059236
6614,389806914.05429846
6615,-12861793.962691048
6616,165113998.21475875
6617,84140604.52180979
6618,58037326.55869247
6619,-1100987.8101870622
6620,8836128.603478324
6621,38858900.14602736
6622,154204960.80864042
6623,195771966.98711038
6624,198938702.50053585
6625,126963672.75531588
6626,17868550.450410165
6627,33088742.888376944
6628,-11099842.513902437
6629,16432264.21780549
6630,1851475.57992379
6631,3810214.7034303807
6632,-12656770.927237567
6633,6021474.899347365
6634,30222082.9671664
6635,-6563574.063053615
6636,175384725.55489546
6637,95422879.34534636
6638,-12969831.738066483
6639,22141899.16942282
6640,17259953.458913457
6641,245904975.0452109
6642,206737103.918239
6643,-14903656.270764237
6644,-9016850.579298813
6645,84666858.06717962
6646,37227140.731919706
6647,-8895956.191358868
6648,69568968.92123818
6649,-7387387.3023427315
6650,11982505.490441252
6651,65431464.37212205
6652,-7347945.04812791
6653,43510346.4056164
6654,183311158.8546372
6655,39413988.73838588
6656,1485764.232976362
6657,90058954.03323524
6658,-2885027.5575021673
6659,-2926711.647061985
6660,-8870713.469104439
6661,-10813144.042583086
6662,30186339.800468914
6663,456420477.2786528
6664,-2096373.0870673656
6665,-13875866.738972263
6666,12321065.336839132
6667,131725212.87273438
6668,16997776.54818872
6669,4845856.281637907
6670,-6577603.367163716
6671,29400713.271836266
6672,6440308.218324263
6673,91583630.96940428
6674,223789537.5671531
6675,115871551.3201905
6676,-127237.16822379455
6677,-8191468.699869599
6678,2566812.6707873233
6679,408245482.78676295
6680,44808639.21993714
6681,635602616.6871399
6682,24104533.79493603
6683,38445004.67666654
6684,-5316372.465951644
6685,7102887.66035644
6686,15614184.580501117
6687,99937016.08017835
6688,66677798.56294137
6689,45101126.789898165
6690,188407982.9008609
6691,-11972121.426091459
6692,665639260.7088523
6693,66034866.24340023
6694,93800590.74351312
6695,31045659.740071997
6696,147880018.0037592
6697,-3363218.1170459185
6698,46790568.388038315
6699,384155619.62958086
6700,233713762.24384505
6701,66703836.29269922
6702,51618989.32408574
6703,11411786.957752198
6704,-7964994.805357482
6705,50096069.473542474
6706,49818523.10565219
6707,30968131.629063576
6708,20913826.985192135
6709,-11693905.995529728
6710,116193408.03415895
6711,20481538.248508833
6712,132512687.44273014
6713,4303743.684650358
6714,-13635207.266050374
6715,-7911192.217695225
6716,85888401.77406678
6717,350357810.58171874
6718,15127010.713913534
6719,21578603.41979175
6720,-14716171.053867878
6721,144795412.64133132
