ID,item_cnt_month
136557,0.1091162
136558,0.1091162
136559,0.1091162
136560,0.1091162
136561,0.1598419
136562,0.096690476
136563,0.1091162
136564,0.15363538
136565,0.0937714
136566,0.1031231
136567,0.14135927
136568,0.1091162
136569,0.1091162
136570,0.1091162
136571,0.1091162
136572,0.1091162
136573,0.09633234
136574,0.10748246
136575,0.17436114
136576,0.1091162
136577,0.1091162
136578,0.1091162
136579,0.22564569
136580,0.16464978
136581,0.1091162
136582,0.19921747
136583,0.15069544
136584,0.15989038
136585,1.0005441
136586,0.50825864
136587,0.1091162
136588,1.0845168
136589,0.10286611
136590,0.1091162
136591,0.1091162
136592,0.17401332
136593,0.1091162
136594,0.1091162
136595,0.09901711
136596,0.1091162
136597,0.1091162
136598,0.1091162
136599,0.1091162
136600,0.1091162
136601,0.1091162
136602,0.1091162
136603,0.16523406
136604,0.1091162
136605,0.24281102
136606,0.106493145
136607,0.22597528
136608,0.12427509
136609,0.1091162
136610,0.20692879
136611,0.1091162
136612,0.1091162
136613,0.2391203
136614,0.1091162
136615,0.26772577
136616,0.1091162
136617,0.1091162
136618,0.18057168
136619,0.10067147
136620,0.15818638
136621,0.17992175
136622,0.1091162
136623,0.10870585
136624,0.1091162
136625,0.10870585
136626,0.19873497
136627,0.1091162
136628,0.11165115
136629,0.09307256
136630,0.18734291
136631,0.1091162
136632,0.1590217
136633,0.1091162
136634,0.58141047
136635,0.16555455
136636,0.13300598
136637,0.2391203
136638,0.24653214
136639,0.1809699
136640,0.14447019
136641,0.1091162
136642,0.09680846
136643,0.1091162
136644,0.1091162
136645,0.09432945
136646,0.21335617
136647,0.108905375
136648,0.1584419
136649,0.2259466
136650,0.1091162
136651,0.15321994
136652,0.18096983
136653,0.1091162
136654,0.1091162
136655,0.11274576
136656,0.1091162
136657,0.10870585
136658,0.3660927
136659,0.1689617
136660,0.18096983
136661,0.1091162
136662,0.1091162
136663,0.15772012
136664,0.1091162
136665,0.1091162
136666,0.10866508
136667,0.12427509
136668,0.1091162
136669,0.09705502
136670,0.109116316
136671,0.109116316
136672,0.0937714
136673,0.35409632
136674,0.1091162
136675,0.1091162
136676,0.1091162
136677,0.10488996
136678,0.192334
136679,0.16809279
136680,0.0937714
136681,0.11557335
136682,0.27721754
136683,0.1091162
136684,0.1091162
136685,0.11828405
136686,0.1091162
136687,0.1091162
136688,0.1091162
136689,0.37274414
136690,0.1091162
136691,0.24277622
136692,0.1091162
136693,0.10357392
136694,0.1091162
136695,0.1091162
136696,0.1091162
136697,0.1091162
136698,0.095062375
136699,0.1091162
136700,0.1091162
136701,0.1091162
136702,0.109116316
136703,0.109116316
136704,0.23545015
136705,0.1091162
136706,0.35409632
136707,0.1091162
136708,0.1091162
136709,0.0937714
136710,0.1091162
136711,0.1091162
136712,0.1091162
136713,0.10870585
136714,0.09432945
136715,0.1091162
136716,0.1091162
136717,0.1091162
136718,0.10870585
136719,0.1091162
136720,0.1091162
136721,0.1091162
136722,0.1091162
136723,0.1091162
136724,0.09393743
136725,0.1091162
136726,0.1091162
136727,0.1091162
136728,0.18654892
136729,0.1091162
136730,0.1091162
136731,0.16879547
136732,0.1091162
136733,0.1091162
136734,0.109116316
136735,0.109116316
136736,0.1091162
136737,0.1091162
136738,0.23329008
136739,0.1091162
136740,0.1091162
136741,0.1091162
136742,0.1091162
136743,0.1091162
136744,0.1091162
136745,0.1091162
136746,0.1091162
136747,0.1091162
136748,0.11545941
136749,0.1091162
136750,0.14788622
136751,0.10323167
136752,0.35409632
136753,0.1091162
136754,0.1091162
136755,0.1091162
136756,0.10903436
136757,0.1091162
136758,0.1091162
136759,0.1091162
136760,0.1091162
136761,0.1091162
136762,0.1091162
136763,0.2836948
136764,0.1091162
136765,0.1091162
136766,0.109116316
136767,0.109116316
136768,0.1091162
136769,0.10286611
136770,0.1091162
136771,0.1091162
136772,0.19283295
136773,0.20634869
136774,0.12855732
136775,0.17135772
136776,0.16216087
136777,0.099469066
136778,0.1193749
136779,0.1091162
136780,0.19330952
136781,0.1091162
136782,0.1091162
136783,0.1091162
136784,0.10067147
136785,0.115216434
136786,0.20268118
136787,0.1091162
136788,0.18267924
136789,0.09633234
136790,0.1091162
136791,0.093101114
136792,0.1091162
136793,0.1091162
136794,0.1091162
136795,0.1350987
136796,0.1689617
136797,0.1091162
136798,0.109116316
136799,0.3143596
136800,0.1091162
136801,0.1091162
136802,0.1091162
136803,0.1091162
136804,0.09633234
136805,0.10730371
136806,0.2795064
136807,0.1091162
136808,0.2503872
136809,0.31610325
136810,0.24667737
136811,0.1091162
136812,0.21564192
136813,0.20220274
136814,0.1091162
136815,0.15528777
136816,0.16539794
136817,0.1091162
136818,0.1091162
136819,0.1091162
136820,0.1091162
136821,0.1091162
136822,0.1091162
136823,0.17895296
136824,0.1091162
136825,0.1091162
136826,0.1091162
136827,0.1091162
136828,0.16085753
136829,0.21549463
136830,0.109116316
136831,0.40200126
136832,0.1091162
136833,0.1091162
136834,0.1091162
136835,0.35409632
136836,0.1091162
136837,0.1091162
136838,0.1091162
136839,0.1091162
136840,0.1091162
136841,0.1091162
136842,0.1091162
136843,0.16708916
136844,0.1091162
136845,0.1091162
136846,0.1091162
136847,0.1091162
136848,0.1091162
136849,0.1091162
136850,0.1091162
136851,0.0937714
136852,0.1091162
136853,0.1091162
136854,0.35409632
136855,0.1091162
136856,0.17095986
136857,0.1091162
136858,0.1820538
136859,0.0937714
136860,0.099469066
136861,0.1091162
136862,0.109116316
136863,0.1764217
136864,0.1091162
136865,0.15413868
136866,0.17684263
136867,0.51529014
136868,0.1091162
136869,0.18024096
136870,0.1091162
136871,0.5522668
136872,0.1091162
136873,0.12183592
136874,0.1091162
136875,0.2146489
136876,0.1091162
136877,0.1091162
136878,0.1091162
136879,0.09295285
136880,0.3029065
136881,0.1091162
136882,0.1091162
136883,0.09250933
136884,0.1091162
136885,0.09705502
136886,0.1684129
136887,0.1091162
136888,0.1091162
136889,0.11828405
136890,0.1091162
136891,0.1503551
136892,0.2146185
136893,0.11041039
136894,0.109116316
136895,0.109116316
136896,0.1091162
136897,0.1091162
136898,0.1091162
136899,0.1091162
136900,0.1091162
136901,0.1091162
136902,0.1091162
136903,0.1091162
136904,0.1091162
136905,0.1091162
136906,0.1091162
136907,0.1091162
136908,0.1091162
136909,0.1091162
136910,0.1091162
136911,0.1091162
136912,0.1091162
136913,0.1091162
136914,0.1091162
136915,0.1091162
136916,0.1091162
136917,0.1091162
136918,0.1091162
136919,0.1091162
136920,0.1091162
136921,0.1091162
136922,0.1091162
136923,0.1091162
136924,0.1091162
136925,0.1091162
136926,0.109116316
136927,0.109116316
136928,0.1091162
136929,0.1091162
136930,0.1091162
136931,0.1091162
136932,0.1091162
136933,0.1091162
136934,0.1091162
136935,0.1091162
136936,0.1091162
136937,0.1091162
136938,0.1091162
136939,0.1091162
136940,0.1091162
136941,0.1091162
136942,0.1091162
136943,0.1091162
136944,0.1091162
136945,0.1091162
136946,0.1091162
136947,0.1091162
136948,0.1091162
136949,0.1091162
136950,0.1091162
136951,0.1091162
136952,0.1091162
136953,0.1091162
136954,0.1091162
136955,0.1091162
136956,0.1091162
136957,0.1091162
136958,0.109116316
136959,0.109116316
136960,0.1091162
136961,0.1091162
136962,0.1091162
136963,0.1091162
136964,0.1091162
136965,0.1091162
136966,0.1091162
136967,0.1091162
136968,0.1091162
136969,0.1091162
136970,0.1091162
136971,0.1091162
136972,0.1091162
136973,0.1091162
136974,0.1091162
136975,0.1091162
136976,0.1091162
136977,0.1091162
136978,0.1091162
136979,0.1091162
136980,0.1091162
136981,0.1091162
136982,0.1091162
136983,0.1091162
136984,0.1091162
136985,0.1091162
136986,0.1091162
136987,0.1091162
136988,0.1091162
136989,0.1091162
136990,0.109116316
136991,0.109116316
136992,0.1091162
136993,0.1091162
136994,0.1091162
136995,0.1091162
136996,0.1091162
136997,0.1091162
136998,0.1091162
136999,0.1091162
137000,0.1091162
137001,0.1091162
137002,0.1091162
137003,0.1091162
137004,0.1091162
137005,0.1091162
137006,0.1091162
137007,0.1091162
137008,0.1091162
137009,0.1091162
137010,0.1091162
137011,0.1091162
137012,0.1091162
137013,0.1091162
137014,0.1091162
137015,0.1091162
137016,0.1091162
137017,0.1091162
137018,0.1091162
137019,0.1091162
137020,0.1091162
137021,0.1091162
137022,0.109116316
137023,0.109116316
137024,0.1091162
137025,0.1091162
137026,0.1091162
137027,0.1091162
137028,0.1091162
137029,0.1091162
137030,0.1091162
137031,0.1091162
137032,0.1091162
137033,0.1091162
137034,0.1091162
137035,0.1091162
137036,0.1091162
137037,0.1091162
137038,0.1091162
137039,0.1091162
137040,0.1091162
137041,0.1091162
137042,0.1091162
137043,0.1091162
137044,0.1091162
137045,0.1091162
137046,0.1091162
137047,0.1091162
137048,0.1091162
137049,0.1091162
137050,0.1091162
137051,0.1091162
137052,0.1091162
137053,0.1091162
137054,0.109116316
137055,0.109116316
137056,0.1091162
137057,0.1091162
137058,0.14202294
137059,0.1091162
137060,0.1091162
137061,0.1091162
137062,0.1091162
137063,0.1091162
137064,0.1091162
137065,0.1091162
137066,0.1091162
137067,0.1091162
137068,0.1091162
137069,0.1091162
137070,0.1091162
137071,0.1091162
137072,0.1091162
137073,0.1091162
137074,0.1091162
137075,0.1091162
137076,0.1091162
137077,0.1091162
137078,0.1091162
137079,0.1091162
137080,0.1091162
137081,0.1091162
137082,0.1091162
137083,0.1091162
137084,0.1091162
137085,0.1091162
137086,0.109116316
137087,0.109116316
137088,0.1091162
137089,0.1091162
137090,0.1091162
137091,0.1091162
137092,0.1091162
137093,0.1091162
137094,0.1091162
137095,0.1091162
137096,0.1091162
137097,0.1091162
137098,0.1091162
137099,0.1091162
137100,0.1091162
137101,0.1091162
137102,0.1091162
137103,0.1091162
137104,0.1091162
137105,0.1091162
137106,0.1091162
137107,0.1091162
137108,0.1091162
137109,0.1091162
137110,0.1091162
137111,0.1091162
137112,0.1091162
137113,0.1091162
137114,0.1091162
137115,0.1091162
137116,0.1091162
137117,0.1091162
137118,0.109116316
137119,0.109116316
137120,0.1091162
137121,0.1091162
137122,0.1091162
137123,0.1091162
137124,0.1091162
137125,0.1091162
137126,0.1091162
137127,0.1091162
137128,0.1091162
137129,0.1091162
137130,0.1091162
137131,0.1091162
137132,0.1091162
137133,0.1091162
137134,0.1091162
137135,0.1091162
137136,0.1091162
137137,0.1091162
137138,0.1091162
137139,0.1091162
137140,0.1091162
137141,0.1091162
137142,0.1091162
137143,0.1091162
137144,0.1091162
137145,0.1091162
137146,0.1091162
137147,0.1091162
137148,0.1091162
137149,0.1091162
137150,0.109116316
137151,0.109116316
137152,0.1091162
137153,0.1091162
137154,0.1091162
137155,0.1091162
137156,0.1091162
137157,0.1091162
137158,0.1091162
137159,0.1091162
137160,0.1091162
137161,0.1091162
137162,0.1091162
137163,0.1091162
137164,0.1091162
137165,0.1091162
137166,0.1091162
137167,0.1091162
137168,0.1091162
137169,0.1091162
137170,0.1091162
137171,0.1091162
137172,0.1091162
137173,0.1091162
137174,0.1091162
137175,0.1091162
137176,0.1091162
137177,0.1091162
137178,0.1091162
137179,0.1091162
137180,0.1091162
137181,0.1091162
137182,0.109116316
137183,0.109116316
137184,0.1091162
137185,0.1091162
137186,0.1091162
137187,0.1091162
137188,0.1091162
137189,0.1091162
137190,0.1091162
137191,0.1091162
137192,0.1091162
137193,0.1091162
137194,0.1091162
137195,0.1091162
137196,0.1091162
137197,0.1091162
137198,0.1091162
137199,0.1091162
137200,0.1091162
137201,0.1091162
137202,0.1091162
137203,0.1091162
137204,0.1091162
137205,0.1091162
137206,0.1091162
137207,0.18441027
137208,0.1091162
137209,0.18689919
137210,0.1575864
137211,0.10903436
137212,0.1091162
137213,0.1091162
137214,0.109116316
137215,0.109116316
137216,0.1091162
137217,0.1091162
137218,0.1091162
137219,0.1091162
137220,0.1091162
137221,0.1091162
137222,0.1091162
137223,0.1091162
137224,0.1091162
137225,0.1091162
137226,0.1091162
137227,0.1091162
137228,0.1091162
137229,0.1091162
137230,0.1091162
137231,0.1091162
137232,0.1091162
137233,0.1091162
137234,0.1091162
137235,0.1091162
137236,0.1091162
137237,0.1091162
137238,0.1091162
137239,0.1091162
137240,0.1091162
137241,0.1091162
137242,0.1091162
137243,0.1091162
137244,0.1091162
137245,0.1091162
137246,0.109116316
137247,0.109116316
137248,0.1091162
137249,0.1091162
137250,0.1091162
137251,0.1091162
137252,0.1091162
137253,0.1091162
137254,0.1091162
137255,0.1091162
137256,0.1091162
137257,0.1091162
137258,0.1091162
137259,0.1091162
137260,0.1091162
137261,0.1091162
137262,0.1091162
137263,0.1091162
137264,0.1091162
137265,0.1091162
137266,0.1091162
137267,0.1091162
137268,0.1091162
137269,0.1091162
137270,0.1091162
137271,0.1091162
137272,0.1091162
137273,0.1091162
137274,0.1091162
137275,0.1091162
137276,0.1091162
137277,0.1091162
137278,0.109116316
137279,0.109116316
137280,0.1091162
137281,0.1091162
137282,0.1091162
137283,0.1091162
137284,0.1091162
137285,0.1091162
137286,0.1091162
137287,0.1091162
137288,0.1091162
137289,0.1091162
137290,0.1091162
137291,0.1091162
137292,0.1091162
137293,0.1091162
137294,0.1091162
137295,0.1091162
137296,0.1091162
137297,0.1091162
137298,0.1091162
137299,0.1091162
137300,0.1091162
137301,0.1091162
137302,0.1091162
137303,0.1091162
137304,0.1091162
137305,0.1091162
137306,0.1091162
137307,0.1091162
137308,0.1091162
137309,0.1091162
137310,0.109116316
137311,0.109116316
137312,0.1091162
137313,0.1091162
137314,0.1091162
137315,0.1091162
137316,0.1091162
137317,0.1091162
137318,0.1091162
137319,0.1091162
137320,0.1091162
137321,0.1091162
137322,0.1091162
137323,0.1091162
137324,0.1091162
137325,0.1091162
137326,0.1091162
137327,0.1091162
137328,0.1091162
137329,0.1091162
137330,0.1091162
137331,0.1091162
137332,0.1091162
137333,0.1091162
137334,0.1091162
137335,0.1091162
137336,0.0937714
137337,0.11354333
137338,0.1091162
137339,0.1091162
137340,0.1091162
137341,0.1091162
137342,0.109116316
137343,0.1689617
137344,0.39494622
137345,0.1091162
137346,0.108293355
137347,0.1091162
137348,0.1091162
137349,0.18096983
137350,0.1091162
137351,0.1091162
137352,0.1091162
137353,0.1091162
137354,0.1091162
137355,0.1091162
137356,0.1091162
137357,0.1091162
137358,0.1091162
137359,0.26850492
137360,0.1091162
137361,0.1091162
137362,0.1640132
137363,0.1091162
137364,0.10870585
137365,0.23154712
137366,0.1091162
137367,0.108293355
137368,0.28300247
137369,0.16387856
137370,0.1091162
137371,0.09777552
137372,0.1091162
137373,0.1091162
137374,0.09377149
137375,0.09219384
137376,0.093996316
137377,0.1091162
137378,0.44600987
137379,0.09705502
137380,0.1091162
137381,0.1070337
137382,0.1091162
137383,0.1091162
137384,0.10730371
137385,0.1091162
137386,0.1091162
137387,0.1091162
137388,0.1091162
137389,0.1091162
137390,0.1091162
137391,0.1091162
137392,0.1091162
137393,0.1091162
137394,0.1091162
137395,0.1091162
137396,0.09388238
137397,0.16656187
137398,0.099179626
137399,0.18096983
137400,0.1091162
137401,0.10479283
137402,0.1091162
137403,0.1091162
137404,0.09633234
137405,0.1091162
137406,0.109116316
137407,0.109116316
137408,0.1091162
137409,0.1091162
137410,0.18096983
137411,0.1091162
137412,0.1091162
137413,0.18765935
137414,0.1091162
137415,0.09705502
137416,0.1091162
137417,0.16216487
137418,0.22154278
137419,0.1091162
137420,0.1091162
137421,0.1091162
137422,0.17368242
137423,0.10434455
137424,0.1091162
137425,0.1091162
137426,0.108293355
137427,0.1091162
137428,0.29098508
137429,0.1736745
137430,0.1091162
137431,0.1091162
137432,0.1091162
137433,0.1091162
137434,0.1091162
137435,0.1689617
137436,0.1091162
137437,0.1091162
137438,0.109116316
137439,0.109116316
137440,0.19575101
137441,0.1091162
137442,0.1091162
137443,0.1091162
137444,0.16490793
137445,0.15944731
137446,0.1091162
137447,0.1091162
137448,0.1091162
137449,0.1091162
137450,0.09558317
137451,0.108905375
137452,0.09993553
137453,0.1091162
137454,0.1091162
137455,0.1091162
137456,0.18689919
137457,0.13339919
137458,0.0966371
137459,0.23949543
137460,0.13938752
137461,0.1091162
137462,0.1091162
137463,0.1091162
137464,0.0966371
137465,0.13298407
137466,0.1091162
137467,0.18254638
137468,0.1091162
137469,0.09633234
137470,0.109116316
137471,0.109116316
137472,0.1091162
137473,0.09576368
137474,0.12427509
137475,0.1091162
137476,0.1091162
137477,0.1091162
137478,0.0923419
137479,0.09535402
137480,0.09963006
137481,0.1091162
137482,0.1091162
137483,0.1091162
137484,0.1091162
137485,0.1091162
137486,0.10866508
137487,0.1091162
137488,0.1091162
137489,0.1031231
137490,0.1091162
137491,0.1091162
137492,0.1091162
137493,0.1091162
137494,0.1091162
137495,0.18096983
137496,0.1091162
137497,0.1091162
137498,0.16581464
137499,0.09839195
137500,0.1091162
137501,0.1091162
137502,0.109116316
137503,0.109116316
137504,0.1091162
137505,0.4048762
137506,0.1091162
137507,0.17095986
137508,0.1091162
137509,0.1091162
137510,0.1091162
137511,0.1091162
137512,0.1091162
137513,0.1091162
137514,0.09633234
137515,0.1091162
137516,0.1091162
137517,0.1091162
137518,0.1091162
137519,0.1091162
137520,0.1091162
137521,0.1091162
137522,0.1091162
137523,0.09633234
137524,0.0937714
137525,0.1091162
137526,0.10067147
137527,0.098715454
137528,0.1031231
137529,0.1091162
137530,0.09432945
137531,0.1091162
137532,0.1091162
137533,0.1091162
137534,0.109116316
137535,0.109116316
137536,0.123711675
137537,0.1091162
137538,0.092711955
137539,0.1091162
137540,0.13001588
137541,0.19598305
137542,0.1091162
137543,0.1091162
137544,0.1091162
137545,0.17135772
137546,0.35409632
137547,0.1091162
137548,0.1091162
137549,0.1091162
137550,0.1091162
137551,0.1091162
137552,0.1091162
137553,0.1091162
137554,0.1091162
137555,0.1091162
137556,0.1091162
137557,0.1091162
137558,0.1031231
137559,0.1091162
137560,0.1091162
137561,0.1091162
137562,0.1578748
137563,0.1091162
137564,0.1091162
137565,0.1091162
137566,0.109116316
137567,0.109116316
137568,0.13536683
137569,0.18670839
137570,0.1091162
137571,0.0937714
137572,0.1091162
137573,0.1091162
137574,0.1091162
137575,0.1091162
137576,0.1091162
137577,0.1091162
137578,0.1091162
137579,0.1091162
137580,0.1091162
137581,0.1091162
137582,0.1091162
137583,0.1091162
137584,0.1091162
137585,0.1091162
137586,0.1091162
137587,0.1091162
137588,0.2391203
137589,0.1091162
137590,0.19645858
137591,0.1091162
137592,0.1091162
137593,0.1091162
137594,0.1091162
137595,0.09633234
137596,0.1091162
137597,0.1091162
137598,0.109116316
137599,0.10730365
137600,0.1091162
137601,0.10870585
137602,0.1091162
137603,0.16447255
137604,0.09432945
137605,0.1091162
137606,0.1091162
137607,0.1091162
137608,0.09275356
137609,0.1091162
137610,0.1091162
137611,0.1091162
137612,0.1091162
137613,0.1091162
137614,0.1091162
137615,0.1091162
137616,0.0937714
137617,0.1091162
137618,0.1091162
137619,0.1091162
137620,0.17371461
137621,0.1091162
137622,0.1091162
137623,0.1091162
137624,0.1091162
137625,0.1091162
137626,0.1091162
137627,0.1091162
137628,0.09605914
137629,0.1091162
137630,0.109116316
137631,0.109116316
137632,0.1091162
137633,0.1091162
137634,0.1091162
137635,0.1091162
137636,0.1091162
137637,0.1091162
137638,0.1091162
137639,0.1091162
137640,0.18096983
137641,0.1091162
137642,0.1091162
137643,0.095285654
137644,0.1091162
137645,0.1091162
137646,0.1091162
137647,0.108905375
137648,0.1091162
137649,0.1091162
137650,0.1091162
137651,0.1031231
137652,0.1757563
137653,0.18496382
137654,0.1091162
137655,0.1091162
137656,0.11293247
137657,0.0937714
137658,0.13463596
137659,0.17147863
137660,0.1091162
137661,0.1091162
137662,0.2085897
137663,0.109116316
137664,0.1091162
137665,0.09705502
137666,0.1091162
137667,0.1091162
137668,0.0937714
137669,0.1802603
137670,0.09633234
137671,0.1091162
137672,0.108905375
137673,0.1091162
137674,0.12418735
137675,0.1091162
137676,0.1091162
137677,0.1091162
137678,0.1091162
137679,0.1091162
137680,0.1091162
137681,0.16906762
137682,0.093770206
137683,0.1091162
137684,0.1091162
137685,0.1091162
137686,0.1091162
137687,0.10730371
137688,0.1091162
137689,0.1091162
137690,0.1091162
137691,0.1091162
137692,0.10639778
137693,0.35781887
137694,0.1809699
137695,0.49902797
137696,0.1091162
137697,0.11408889
137698,0.1091162
137699,0.0937714
137700,0.32491726
137701,0.1091162
137702,0.86699593
137703,0.865551
137704,0.1091162
137705,1.2833409
137706,0.4048762
137707,0.24372682
137708,0.539346
137709,1.4713337
137710,2.854318
137711,0.54435515
137712,0.21213132
137713,0.536047
137714,9.431094
137715,3.2108881
137716,0.7213433
137717,0.6178299
137718,1.3908066
137719,0.25055408
137720,0.3689571
137721,0.35409632
137722,2.5740576
137723,0.26552492
137724,0.43023372
137725,0.1091162
137726,0.35409635
137727,0.67372566
137728,0.46407104
137729,6.279077
137730,1.4165549
137731,0.1091162
137732,0.51568097
137733,2.4828496
137734,0.24255806
137735,0.114124596
137736,0.21765989
137737,1.6266453
137738,0.22823921
137739,0.14571947
137740,0.5581993
137741,1.1403625
137742,7.3969054
137743,7.2412367
137744,2.0536778
137745,0.1091162
137746,1.310827
137747,0.54827106
137748,0.8887041
137749,0.5739424
137750,2.1207974
137751,0.5581993
137752,0.21696985
137753,0.98237854
137754,11.205077
137755,3.3945372
137756,1.5492284
137757,4.627527
137758,3.1796973
137759,3.7739768
137760,7.5256486
137761,0.31150535
137762,0.18363935
137763,0.27064806
137764,0.1091162
137765,0.1091162
137766,1.4963913
137767,0.17881262
137768,1.4943322
137769,0.1657893
137770,0.1091162
137771,3.0531113
137772,0.10803023
137773,0.29821023
137774,0.1091162
137775,0.1091162
137776,0.70679367
137777,0.1091162
137778,1.857574
137779,0.7077892
137780,1.962646
137781,0.58934873
137782,1.0951235
137783,1.1132226
137784,3.360441
137785,1.4962611
137786,1.024365
137787,0.15765244
137788,2.4876137
137789,0.6192727
137790,0.6808368
137791,0.108706
137792,2.5008304
137793,0.3580737
137794,1.0625677
137795,0.22042322
137796,0.1362282
137797,1.0123668
137798,0.49705234
137799,1.9857242
137800,1.470401
137801,1.8593965
137802,0.61449224
137803,0.8613305
137804,0.36194018
137805,0.1091162
137806,0.1091162
137807,1.2729957
137808,0.52281326
137809,0.1091162
137810,0.6886822
137811,0.35409632
137812,0.1091162
137813,0.1091162
137814,0.42339462
137815,1.3273734
137816,1.4713337
137817,0.2194857
137818,1.5057813
137819,0.15950492
137820,0.14922482
137821,0.20290881
137822,0.49892953
137823,1.4928627
137824,0.30690953
137825,0.44974607
137826,0.35409632
137827,0.120976865
137828,0.8613305
137829,0.5422554
137830,0.1091162
137831,0.15663561
137832,3.709977
137833,6.273275
137834,0.19126025
137835,0.1091162
137836,0.1091162
137837,0.85863316
137838,0.7373855
137839,0.1091162
137840,2.3245845
137841,1.4240075
137842,0.44621703
137843,2.7453916
137844,0.1091162
137845,0.1091162
137846,0.1091162
137847,0.13564852
137848,0.1091162
137849,0.37806547
137850,0.10876542
137851,1.4713337
137852,5.747367
137853,0.18097079
137854,0.1786241
137855,2.1652884
137856,0.33298558
137857,0.22482342
137858,0.21548498
137859,1.3493426
137860,0.1091162
137861,0.22823921
137862,0.1091162
137863,2.704459
137864,2.9268792
137865,0.16474661
137866,0.6492933
137867,0.115968555
137868,0.1091162
137869,0.34401417
137870,0.18096983
137871,4.610882
137872,0.12125763
137873,3.006828
137874,1.5967469
137875,3.0159695
137876,1.2105558
137877,0.1091162
137878,0.22493416
137879,0.5134501
137880,3.709977
137881,0.2655531
137882,0.10895279
137883,0.5079268
137884,0.16042659
137885,0.0937714
137886,0.20016441
137887,0.13920164
137888,0.1091162
137889,0.1091162
137890,0.9153369
137891,1.4359365
137892,0.4048762
137893,0.15419555
137894,0.30447137
137895,0.27961844
137896,0.2391203
137897,7.1662583
137898,0.82608044
137899,0.1091162
137900,0.1091162
137901,0.1091162
137902,0.18292889
137903,1.0328593
137904,0.6266261
137905,0.1091162
137906,0.1091162
137907,0.10941896
137908,6.799981
137909,0.17541635
137910,0.18848163
137911,0.347872
137912,0.1356642
137913,0.35409632
137914,0.19645858
137915,0.5200926
137916,0.18342835
137917,0.14851156
137918,5.405845
137919,0.4362478
137920,0.361239
137921,0.1091162
137922,0.1091162
137923,0.80106187
137924,0.98035157
137925,0.35409966
137926,0.3540535
137927,0.23284423
137928,0.24133268
137929,0.1091162
137930,0.1091162
137931,3.1475859
137932,0.29003203
137933,0.23318869
137934,0.18143666
137935,0.115216434
137936,0.7964145
137937,0.75672555
137938,0.1091162
137939,0.93554395
137940,0.18471175
137941,0.2256617
137942,0.15862736
137943,0.1091162
137944,0.1091162
137945,0.18873778
137946,1.1013544
137947,0.53082615
137948,0.5320196
137949,0.18365318
137950,0.47092453
137951,0.17135775
137952,0.94248724
137953,5.8896046
137954,0.8454907
137955,5.747367
137956,0.1091162
137957,0.8520896
137958,0.33460474
137959,0.24768615
137960,0.1527277
137961,0.5025717
137962,0.19141299
137963,0.1091162
137964,0.18517411
137965,0.27035403
137966,0.19623211
137967,0.2391203
137968,0.23168772
137969,0.6706321
137970,0.7079799
137971,1.2660298
137972,0.12157142
137973,0.35409632
137974,6.0152817
137975,0.8613305
137976,0.1091162
137977,1.6743951
137978,0.27258676
137979,0.19283295
137980,0.1091162
137981,0.35409632
137982,0.37335056
137983,0.25359976
137984,0.43749547
137985,0.46087372
137986,0.1091162
137987,1.6045241
137988,0.51960254
137989,0.17424133
137990,0.1091162
137991,0.43205166
137992,0.25467244
137993,0.62992656
137994,0.4048762
137995,4.592538
137996,1.4731607
137997,0.30131045
137998,0.10912037
137999,0.1091162
138000,0.17745638
138001,1.6776946
138002,0.1994327
138003,0.6959546
138004,0.198506
138005,0.10717976
138006,1.3841883
138007,0.1690458
138008,0.26674533
138009,0.1091162
138010,0.1091162
138011,1.6969285
138012,0.77177525
138013,1.3434844
138014,0.109116316
138015,0.109116316
138016,0.35352463
138017,4.5513678
138018,0.62980646
138019,1.261506
138020,0.8613305
138021,0.26850787
138022,3.5794394
138023,0.29507428
138024,2.6279
138025,3.5700424
138026,0.17004493
138027,0.1091162
138028,0.1091162
138029,0.17142904
138030,0.35409632
138031,0.1091162
138032,0.20496291
138033,0.39768007
138034,2.9733434
138035,0.2829047
138036,1.0331197
138037,0.45890194
138038,0.5461524
138039,1.3470573
138040,0.20878789
138041,0.14605463
138042,0.1091162
138043,3.7940419
138044,0.15734768
138045,0.16877761
138046,8.109987
138047,1.652395
138048,0.17293128
138049,1.740622
138050,0.1091162
138051,0.27402747
138052,0.1091162
138053,1.002316
138054,0.1091162
138055,0.1091162
138056,0.4048762
138057,0.4048762
138058,0.291778
138059,0.8613305
138060,1.7709455
138061,2.8312042
138062,0.35409632
138063,0.1091162
138064,1.0477654
138065,0.4048762
138066,0.1091162
138067,0.1346933
138068,0.1091162
138069,0.5858834
138070,0.1091162
138071,1.0338528
138072,1.042012
138073,0.1091162
138074,0.6568572
138075,0.51754683
138076,0.345355
138077,0.1091162
138078,0.18434787
138079,0.39053476
138080,1.8688695
138081,0.4048762
138082,0.2391203
138083,2.069873
138084,2.2246847
138085,0.65232044
138086,2.2865531
138087,0.35409632
138088,0.17863229
138089,0.09343928
138090,0.1091162
138091,2.372114
138092,0.44695455
138093,0.74209416
138094,0.1091162
138095,0.1091162
138096,3.7804437
138097,1.9536767
138098,0.15764275
138099,0.18387502
138100,0.1091162
138101,0.9369548
138102,0.20705134
138103,0.7213433
138104,0.4782735
138105,0.6623609
138106,0.445193
138107,0.16818684
138108,1.2858274
138109,0.1091162
138110,0.109116316
138111,0.91130424
138112,0.52382517
138113,1.7439351
138114,0.1363459
138115,4.8560886
