ID,item_cnt_month
96915,2.4546945
96916,0.20740592
96917,0.21875998
96918,0.9046297
96919,0.6761697
96920,0.7572895
96921,0.20740592
96922,5.4702625
96923,0.45932838
96924,2.2641034
96925,0.20740592
96926,0.07498233
96927,0.7005975
96928,0.9154457
96929,5.209439
96930,0.9649867
96931,0.07498221
96932,0.6537876
96933,1.7102891
96934,0.08175562
96935,0.08480784
96936,0.09954454
96937,0.86633
96938,0.0817485
96939,0.23016143
96940,0.35065985
96941,1.3547113
96942,3.6033723
96943,12.994373
96944,3.536079
96945,0.07498221
96946,0.47817668
96947,0.44521284
96948,0.497153
96949,0.5522481
96950,1.217
96951,1.0492835
96952,0.59514105
96953,0.2997833
96954,8.848256
96955,2.7926922
96956,3.0826092
96957,1.6013947
96958,5.0109735
96959,4.443891
96960,3.2994926
96961,0.40061638
96962,0.2758798
96963,0.603572
96964,0.07498221
96965,0.07498221
96966,0.32468137
96967,0.077672675
96968,0.19101863
96969,0.1970784
96970,0.07498221
96971,0.63249874
96972,0.1815348
96973,1.4580455
96974,0.07498221
96975,0.07498221
96976,0.18797556
96977,0.07498221
96978,0.25152093
96979,0.19101863
96980,1.1025677
96981,2.9522476
96982,1.3246726
96983,0.22291534
96984,0.7583225
96985,0.45829806
96986,0.60160154
96987,0.080440044
96988,0.9201113
96989,0.45119864
96990,0.213763
96991,0.083280444
96992,1.0776122
96993,0.111211926
96994,0.7906152
96995,0.09541631
96996,0.20740592
96997,0.10518071
96998,0.8985069
96999,0.9267254
97000,0.75094604
97001,0.5498493
97002,0.087191164
97003,0.20740592
97004,0.10095267
97005,0.5498493
97006,0.20740592
97007,1.4057622
97008,0.25869995
97009,0.07498221
97010,0.303212
97011,0.07498221
97012,0.20740592
97013,0.07498221
97014,0.28723192
97015,0.09163234
97016,0.5498493
97017,0.107461035
97018,5.0012603
97019,0.09382665
97020,0.11094922
97021,0.20729467
97022,0.28993225
97023,0.2352641
97024,0.62924206
97025,1.29513
97026,0.07498221
97027,0.075269446
97028,0.20740592
97029,0.08923906
97030,0.39058557
97031,0.07498221
97032,3.5824401
97033,7.289518
97034,0.3188435
97035,0.20740592
97036,0.39058557
97037,0.07498221
97038,0.42388982
97039,0.07498221
97040,0.12865454
97041,0.26486105
97042,0.07754876
97043,1.6672654
97044,0.07498221
97045,0.07498221
97046,0.07498221
97047,0.094423056
97048,0.07498221
97049,0.18197113
97050,0.082650855
97051,1.600487
97052,6.8042665
97053,0.089222
97054,0.20742802
97055,0.4656305
97056,0.24901512
97057,0.0864301
97058,0.091817066
97059,0.40065673
97060,0.07498221
97061,0.18429053
97062,0.5498493
97063,0.9876412
97064,0.4577418
97065,0.08580196
97066,0.23250481
97067,0.078512356
97068,0.07498221
97069,0.5782607
97070,0.111211926
97071,0.77433765
97072,0.07498221
97073,2.5662544
97074,1.3810499
97075,2.4502811
97076,1.2982547
97077,0.07498221
97078,0.20863222
97079,0.07838769
97080,2.1250188
97081,0.22433807
97082,0.20747022
97083,0.25594538
97084,0.07860464
97085,0.07498221
97086,0.24177556
97087,0.5959377
97088,0.07498221
97089,0.07498221
97090,0.07498221
97091,0.9936149
97092,2.4681177
97093,0.51347953
97094,0.26527736
97095,0.18681377
97096,1.0492835
97097,3.825295
97098,1.2650695
97099,0.07498221
97100,0.07498221
97101,0.07498221
97102,0.09833172
97103,0.912254
97104,0.0763336
97105,0.07498221
97106,0.07498221
97107,0.10089302
97108,1.2493606
97109,0.14140187
97110,0.14278075
97111,0.087752
97112,0.07965216
97113,0.07498221
97114,0.07498221
97115,0.46605814
97116,0.36271703
97117,0.18931594
97118,1.5048537
97119,0.46052095
97120,0.24442925
97121,0.07498221
97122,0.07498221
97123,0.15909207
97124,1.3125943
97125,0.6618978
97126,0.34772235
97127,0.07774271
97128,0.26135644
97129,0.07498221
97130,0.07498221
97131,0.5049976
97132,0.084177956
97133,0.15579654
97134,0.07683043
97135,0.07498221
97136,0.13964137
97137,0.31332162
97138,0.20740592
97139,0.87138915
97140,0.089222
97141,0.07823369
97142,0.11109541
97143,0.07498221
97144,0.07498221
97145,0.10653788
97146,0.8550186
97147,0.6201969
97148,0.8891436
97149,0.07613434
97150,0.19101857
97151,0.23196213
97152,0.5325206
97153,1.0235832
97154,0.5278249
97155,6.0457587
97156,0.07498221
97157,0.30563474
97158,0.13516267
97159,0.18537362
97160,0.07537335
97161,0.07655634
97162,0.2182938
97163,0.07498221
97164,0.08882913
97165,0.9044019
97166,0.08821277
97167,0.15909207
97168,0.07973571
97169,0.64319754
97170,0.7126472
97171,0.08674997
97172,0.4558676
97173,0.20740592
97174,8.259662
97175,0.07498221
97176,0.22906566
97177,0.62774175
97178,0.16724256
97179,1.4102259
97180,0.3149947
97181,0.089222
97182,0.3416803
97183,0.44494063
97184,0.07683043
97185,0.10520357
97186,0.07498221
97187,0.606918
97188,0.111978784
97189,0.20740592
97190,0.4747153
97191,0.078473166
97192,0.61110795
97193,0.09596081
97194,0.39058557
97195,1.5466459
97196,1.6557182
97197,0.22504976
97198,0.07498221
97199,0.07498221
97200,0.15969357
97201,0.6371714
97202,0.7177383
97203,0.60044134
97204,0.09382665
97205,0.07506618
97206,0.11408381
97207,0.07498221
97208,0.096218675
97209,0.20740592
97210,1.0492835
97211,0.48777908
97212,0.16030212
97213,0.10027854
97214,0.07498233
97215,0.07498233
97216,0.084177956
97217,0.20740592
97218,0.07683043
97219,0.082825616
97220,0.20740592
97221,0.07932609
97222,1.196622
97223,0.16257481
97224,0.9449127
97225,0.6430328
97226,0.0763336
97227,0.07498221
97228,0.07498221
97229,0.6030718
97230,0.07498221
97231,0.07498221
97232,0.20831363
97233,0.10592061
97234,0.39058557
97235,0.07795985
97236,0.10593426
97237,0.71817195
97238,0.36636814
97239,0.8146144
97240,0.23504576
97241,0.20878977
97242,0.07498221
97243,0.20740592
97244,0.6779926
97245,0.16789082
97246,2.1938734
97247,1.2587726
97248,0.09241523
97249,0.38538253
97250,0.20740592
97251,0.07506618
97252,0.09378114
97253,0.12679362
97254,0.07498221
97255,0.07498221
97256,0.20740592
97257,0.63249874
97258,0.11923632
97259,0.15909207
97260,0.5885725
97261,4.9179797
97262,0.20740592
97263,0.63249874
97264,0.66163266
97265,0.5498493
97266,0.07498221
97267,0.07980433
97268,0.07498221
97269,3.7109282
97270,0.07498221
97271,4.3181553
97272,1.0565012
97273,0.07498221
97274,0.929495
97275,0.56942284
97276,0.4005092
97277,0.19101863
97278,0.10279976
97279,0.09180245
97280,2.386279
97281,0.5498493
97282,0.5498493
97283,0.56568366
97284,0.6798706
97285,0.08093372
97286,0.85886836
97287,0.07498221
97288,0.0763336
97289,0.08118571
97290,0.07498221
97291,1.0565012
97292,0.40543988
97293,0.50829375
97294,0.07498221
97295,0.07498221
97296,1.5036905
97297,1.2079062
97298,0.17683654
97299,0.10011968
97300,0.20740592
97301,0.2973513
97302,3.0698729
97303,2.2869625
97304,1.0464499
97305,0.2135225
97306,0.10220666
97307,0.09455618
97308,0.087884605
97309,0.07498221
97310,0.07498233
97311,0.6560379
97312,0.42833224
97313,0.10735983
97314,0.093844324
97315,2.6086347
97316,0.07498221
97317,0.07498221
97318,0.07498221
97319,0.07498221
97320,0.49315283
97321,1.0492835
97322,0.089222
97323,0.50824094
97324,0.39951468
97325,0.2606021
97326,0.07498221
97327,0.07498221
97328,0.66962224
97329,0.3844146
97330,0.9429761
97331,1.1975605
97332,0.07583925
97333,0.07498221
97334,0.19072795
97335,0.7100611
97336,0.09730929
97337,0.7865187
97338,0.28018633
97339,0.18190591
97340,0.4636853
97341,0.6219418
97342,0.07498233
97343,0.3021318
97344,0.5088568
97345,0.6507499
97346,0.2304968
97347,0.1822656
97348,0.09163234
97349,0.2614198
97350,0.21619228
97351,0.39893147
97352,0.30998966
97353,0.10177341
97354,0.09809142
97355,0.07498221
97356,0.2254748
97357,0.07498221
97358,0.90704656
97359,2.4237983
97360,16.698763
97361,0.58966935
97362,0.30768153
97363,0.14332525
97364,0.63558865
97365,0.20740592
97366,0.07498221
97367,0.07498221
97368,0.20740592
97369,0.31353483
97370,0.07498221
97371,0.17966491
97372,0.075269446
97373,0.07502927
97374,0.5498493
97375,0.207406
97376,0.07498221
97377,0.08950813
97378,0.074989244
97379,0.5498493
97380,0.07498221
97381,0.07498221
97382,0.19293022
97383,0.64841104
97384,0.57162726
97385,0.4254706
97386,0.7836009
97387,0.59670854
97388,1.1133412
97389,1.9868588
97390,0.42936897
97391,0.07498221
97392,0.08162379
97393,0.07498221
97394,0.07571937
97395,0.61705524
97396,0.31581682
97397,0.07498221
97398,6.9911313
97399,0.20740592
97400,0.07498221
97401,0.85363543
97402,0.23720784
97403,0.09180266
97404,0.6976007
97405,0.8724457
97406,0.7167319
97407,0.07688102
97408,1.3911622
97409,0.5402509
97410,0.35997507
97411,0.08180089
97412,0.090363145
97413,0.07498221
97414,0.07947929
97415,0.07498221
97416,0.19072795
97417,0.0817485
97418,0.74235845
97419,0.8629613
97420,0.51200783
97421,0.6439531
97422,0.7235522
97423,1.5118462
97424,0.07498221
97425,1.3354719
97426,0.5187788
97427,0.07695043
97428,0.07751359
97429,0.075972155
97430,0.07498221
97431,0.3139652
97432,0.12185252
97433,0.108855724
97434,0.07498221
97435,0.10712956
97436,0.07498221
97437,0.14261442
97438,0.38797843
97439,0.21749279
97440,0.65918326
97441,0.07498221
97442,0.4347915
97443,0.107649624
97444,0.26578742
97445,0.0763336
97446,0.0817485
97447,0.0817485
97448,0.07498221
97449,0.89791656
97450,0.07498221
97451,0.5625081
97452,0.675926
97453,0.6435219
97454,0.07501307
97455,0.07498221
97456,0.082406774
97457,0.5322606
97458,0.07498221
97459,0.31401068
97460,0.08562343
97461,0.8175136
97462,0.11150117
97463,0.07498221
97464,0.07751359
97465,0.13214016
97466,0.31846163
97467,0.20740592
97468,0.37081093
97469,0.37897465
97470,0.07498233
97471,0.207406
97472,0.63249874
97473,0.09835687
97474,0.07498221
97475,0.07498221
97476,0.4647312
97477,0.07498221
97478,0.07498221
97479,0.37460688
97480,0.07498221
97481,0.07498221
97482,0.07498221
97483,0.07498221
97484,0.58514285
97485,0.076175645
97486,0.07498221
97487,0.4827504
97488,2.5660315
97489,0.076340675
97490,0.8434578
97491,0.5574472
97492,1.6378546
97493,0.20140292
97494,0.16456348
97495,0.7148713
97496,0.084291205
97497,0.07498221
97498,0.07506481
97499,0.07498221
97500,0.11997999
97501,0.8526436
97502,0.07498233
97503,0.15909192
97504,0.0751684
97505,0.085987985
97506,0.23235403
97507,0.5498493
97508,0.07552034
97509,0.44433522
97510,0.49695224
97511,0.33963093
97512,0.07498221
97513,0.07498221
97514,0.0817485
97515,0.67229426
97516,0.20740592
97517,1.0530053
97518,0.8148383
97519,0.07977907
97520,0.235546
97521,0.07498221
97522,0.5498493
97523,0.36415428
97524,0.5498493
97525,0.8915316
97526,0.2074616
97527,0.24501671
97528,0.21165776
97529,0.20826603
97530,0.090860546
97531,0.07498221
97532,0.09180266
97533,0.077264264
97534,1.6875587
97535,0.31183565
97536,0.07498221
97537,0.12072617
97538,0.33486328
97539,0.10376634
97540,0.44192803
97541,0.9202169
97542,0.21527494
97543,0.07498221
97544,0.18672799
97545,0.07498221
97546,1.1626791
97547,0.16710514
97548,0.084177956
97549,0.32070893
97550,0.1759492
97551,0.7099384
97552,0.07498221
97553,0.07950707
97554,0.5755658
97555,0.08559182
97556,6.625976
97557,0.078606844
97558,0.07507619
97559,0.14879853
97560,0.48583356
97561,0.38601458
97562,0.07498221
97563,0.44490978
97564,0.082825616
97565,0.18335669
97566,0.09937596
97567,0.07498233
97568,0.07498221
97569,0.5942952
97570,0.075096294
97571,0.21444839
97572,0.09770602
97573,0.77595425
97574,0.07498221
97575,0.15909207
97576,1.0298911
97577,0.40974957
97578,0.39058557
97579,0.52611923
97580,0.07498221
97581,0.0907107
97582,0.342634
97583,0.07498221
97584,0.07498221
97585,0.07498221
97586,0.15909207
97587,0.5498493
97588,0.49077332
97589,0.07498221
97590,0.20967665
97591,0.26873493
97592,0.104781896
97593,0.101928234
97594,0.22906566
97595,0.85590935
97596,0.07498221
97597,0.07498221
97598,0.4673908
97599,0.19101857
97600,1.0492835
97601,0.07498221
97602,0.8231964
97603,1.0653545
97604,0.07977907
97605,0.07498221
97606,0.09381811
97607,0.089222
97608,0.20757696
97609,2.0510802
97610,0.8612617
97611,0.20740592
97612,0.0763336
97613,1.0213617
97614,1.0464499
97615,0.10027854
97616,0.15909207
97617,0.07498221
97618,0.07498741
97619,0.07498221
97620,0.07498221
97621,0.48173568
97622,1.0486044
97623,1.9253196
97624,0.21139826
97625,0.34342557
97626,0.60452473
97627,0.20740592
97628,0.07498221
97629,0.47347492
97630,0.07750182
97631,0.16935508
97632,1.0093788
97633,0.07498221
97634,1.0492835
97635,0.07498221
97636,0.07498221
97637,0.22906566
97638,0.34092662
97639,0.095769435
97640,0.15909207
97641,0.19147557
97642,0.26135644
97643,0.8530754
97644,0.22299038
97645,0.26775727
97646,0.111211926
97647,0.09180266
97648,0.92197025
97649,0.07498221
97650,0.24546699
97651,0.07538228
97652,0.09180266
97653,0.21199164
97654,2.1789765
97655,1.0087118
97656,0.08244118
97657,0.41745362
97658,0.08443233
97659,0.07534182
97660,0.59100276
97661,0.3145582
97662,0.2112953
97663,0.207406
97664,0.34342557
97665,0.22906566
97666,0.0763336
97667,0.39151728
97668,0.95674825
97669,0.70217943
97670,2.1250188
97671,0.078500405
97672,0.55926967
97673,0.07498221
97674,0.07498221
97675,0.15909207
97676,0.5498493
97677,0.5498493
97678,0.07977907
97679,0.18197113
97680,0.07498221
97681,0.5498493
97682,0.46739078
97683,0.20740592
97684,0.07498221
97685,0.20740592
97686,1.341874
97687,0.6162452
97688,0.71057224
97689,1.0903126
97690,0.07498221
97691,0.07498221
97692,0.07498221
97693,3.1033049
97694,0.07498233
97695,0.07498233
97696,0.18429053
97697,2.6193528
97698,0.07498221
97699,3.4513237
97700,0.30768153
97701,0.075972155
97702,0.07498221
97703,0.07498221
97704,0.10189727
97705,0.09241177
97706,0.07552314
97707,0.15909207
97708,0.16902329
97709,0.084177956
97710,0.7328073
97711,0.3671552
97712,0.62411743
97713,0.20740592
97714,0.07898629
97715,0.7490276
97716,0.5863297
97717,0.07498221
97718,0.07498221
97719,0.14247888
97720,0.09487219
97721,0.0817485
97722,0.23181355
97723,0.07498221
97724,0.23597637
97725,0.28214487
97726,0.22299026
97727,0.07498233
97728,0.2388811
97729,0.18207727
97730,0.07498221
97731,0.08144367
97732,0.09180266
97733,0.10891779
97734,0.20740592
97735,0.41398296
97736,0.07498221
97737,0.58745193
97738,1.1293604
97739,0.20912433
97740,0.07903716
97741,0.109200135
97742,0.18553415
97743,0.07498221
97744,0.63249874
97745,0.07498221
97746,0.21376313
97747,0.07498221
97748,0.09517461
97749,0.25916344
97750,0.19115695
97751,0.07498221
97752,0.40376878
97753,0.07498221
97754,0.07498221
97755,0.26652724
97756,0.56568366
97757,0.45478177
97758,0.07498233
97759,0.07498233
97760,0.07812071
97761,0.07498221
97762,0.56568366
97763,1.0492835
97764,0.11608547
97765,0.09541631
97766,0.642342
97767,0.0817485
97768,0.22030066
97769,0.09180266
97770,0.084177956
97771,0.07977907
97772,0.081556335
97773,0.20112851
97774,0.5874514
97775,0.60318524
97776,0.6781362
97777,0.08512357
97778,0.4719787
97779,0.30768153
97780,0.6342804
97781,0.07498221
97782,0.57657325
97783,0.5498493
97784,0.5180006
97785,1.0800384
97786,0.16802341
97787,0.07514952
97788,0.26925737
97789,0.075167835
97790,0.095299035
97791,0.58820343
97792,0.2277102
97793,0.121056885
97794,0.34342557
97795,0.07498221
97796,0.07498221
97797,0.297923
97798,0.07628974
97799,0.20740592
97800,0.12218374
97801,1.9799564
97802,0.09378114
97803,0.07498221
97804,0.49728402
97805,0.3149947
97806,0.9234345
97807,0.09180266
97808,0.5635892
97809,0.09280315
97810,0.0976737
97811,0.09967373
97812,0.87526405
97813,0.51080585
97814,0.075015515
97815,0.3355844
97816,0.57488
97817,0.0750251
97818,0.45769417
97819,0.09382665
97820,0.07498221
97821,1.3823609
97822,0.089222
97823,0.07846764
97824,0.42527163
97825,0.07498221
97826,0.10476546
97827,0.25724953
97828,0.5781497
97829,0.4483529
97830,0.07846758
97831,0.07498221
97832,0.15909207
97833,0.11580622
97834,0.07498221
97835,0.18104833
97836,0.34342557
97837,1.7381238
97838,0.07498221
97839,0.09180266
97840,0.111211926
97841,0.6581848
97842,0.26692516
97843,0.3967926
97844,0.42182875
97845,0.075269446
97846,0.0763886
97847,0.16201586
97848,0.20740592
97849,0.08493833
97850,0.547892
97851,0.08836222
97852,0.075127035
97853,0.07501313
97854,0.6087862
97855,0.15909192
97856,0.5594536
97857,0.07996844
97858,2.2609196
97859,1.0492835
97860,0.07498221
97861,0.07570815
97862,0.2519402
97863,0.07988194
97864,0.08769187
97865,0.07498221
97866,0.2544905
97867,0.07498221
97868,0.09958057
97869,0.37848058
97870,0.07498221
97871,0.20882554
97872,0.083856836
97873,0.44635293
97874,0.23827812
97875,0.087187365
97876,0.09466699
97877,2.226302
97878,0.43949187
97879,2.517511
97880,0.0817485
97881,0.30768153
97882,0.7566608
97883,0.07527506
97884,0.07498221
97885,0.6580666
97886,0.23665152
97887,0.54372287
97888,0.0817962
97889,0.108715
97890,0.07498221
97891,0.34121543
97892,0.089222
97893,1.600487
97894,0.07498221
97895,0.08726406
97896,0.08455759
97897,0.2779746
97898,0.34053016
97899,0.08102988
97900,1.047015
97901,0.47820228
97902,0.50212705
97903,0.16593127
97904,0.07965216
97905,0.23762068
97906,0.07498221
97907,0.07714677
97908,0.19803093
97909,0.23064232
97910,0.07862905
97911,0.13525997
97912,0.41465908
97913,0.56555974
97914,0.07498221
97915,0.07498221
97916,0.07498221
97917,0.07498221
97918,0.33522832
97919,0.56568384
97920,0.30768153
97921,0.07498221
97922,0.108797
97923,0.08379783
97924,0.6424506
97925,0.07529868
97926,0.5781497
97927,0.23271021
97928,0.07498221
97929,0.17264599
97930,0.15931642
97931,0.07498221
97932,1.7213204
97933,0.07498221
97934,0.84327507
97935,0.11863454
97936,0.07520501
97937,1.8505921
97938,0.07498221
97939,0.07956071
97940,0.28899667
97941,0.07498221
97942,0.07498221
97943,0.24286774
97944,0.62411284
97945,0.07498221
97946,0.32498795
97947,0.07498221
97948,0.15636644
97949,0.07498221
97950,0.089222
97951,0.18553413
97952,0.20740592
97953,0.5498493
97954,0.20740592
97955,0.4783894
97956,0.3203255
97957,0.07498221
97958,0.07498221
97959,0.78411114
97960,0.31873947
97961,0.07498221
97962,0.07566023
97963,0.11771402
97964,0.34197515
97965,0.20858979
97966,0.33584154
97967,0.40072024
97968,0.280473
97969,0.68242157
97970,0.5011108
97971,0.08286576
97972,0.09786366
97973,0.089222
97974,0.089222
97975,0.089222
97976,0.107200935
97977,0.07498221
97978,0.07498221
97979,1.4153441
97980,0.10057244
97981,0.07498221
97982,0.1605196
97983,0.6387485
97984,0.07498221
97985,0.3589069
97986,0.089222
97987,0.11580622
97988,0.111211926
97989,1.3022107
97990,2.1250188
97991,0.5498493
97992,0.19268945
97993,0.13379869
97994,0.09016675
97995,0.076957
97996,0.47820228
97997,0.21783163
97998,0.07498221
97999,0.55076194
98000,0.40860856
98001,0.089222
98002,0.089222
98003,0.68242157
98004,1.085536
98005,0.104120165
98006,0.07498221
98007,0.5632292
98008,0.07846758
98009,0.20740592
98010,0.13740492
98011,0.07498221
98012,0.5873852
98013,0.09180266
98014,0.07576382
98015,0.08998628
98016,0.09180266
98017,0.07498221
98018,0.20792247
98019,0.31478232
98020,0.092981845
98021,0.11580622
98022,0.33856803
98023,0.07498221
98024,0.255162
98025,0.08086927
98026,0.33213794
98027,0.16393968
98028,0.24071214
98029,0.12652807
98030,0.07570815
98031,0.07498221
98032,0.07605113
98033,0.09788135
98034,0.082245916
98035,0.10312238
98036,0.22149682
98037,1.9266818
98038,0.5920657
98039,0.10027854
98040,1.603915
98041,0.08769187
98042,0.103366464
98043,0.11840099
98044,0.5464766
98045,0.07498221
98046,0.40147185
98047,0.07498233
98048,0.41574305
98049,0.19809069
98050,0.07498221
98051,0.47687393
98052,0.07498221
98053,0.13978145
98054,0.20183739
98055,0.07702312
98056,0.20165724
98057,3.4654064
98058,2.714416
98059,0.66497254
98060,0.22182955
98061,0.34894127
98062,0.2514459
98063,0.1028969
98064,0.08361702
98065,0.07570426
98066,0.20740592
98067,0.68242157
98068,0.20740592
98069,0.15909207
98070,0.35065985
98071,0.07498221
98072,0.07498221
98073,0.09930095
98074,0.07498221
98075,0.07498221
98076,0.07498221
98077,0.076475754
98078,0.3213593
98079,0.08594234
98080,0.30772066
98081,1.0315382
98082,0.8001685
98083,0.4198884
98084,0.20745417
98085,0.43008193
98086,0.15909207
98087,0.07498221
98088,0.103190124
98089,1.0492835
98090,0.075269446
98091,0.07498221
98092,0.20740592
98093,0.18658933
98094,0.10057093
98095,0.21153243
98096,0.07498221
98097,0.07539827
98098,0.07498221
98099,0.7734127
98100,0.6786121
98101,0.15909207
98102,0.15251037
98103,0.4631674
98104,0.07498221
98105,1.2692047
98106,0.27380568
98107,0.07498221
98108,0.27341002
98109,0.12371573
98110,0.11859062
98111,0.17603005
98112,1.7280966
98113,0.6744793
98114,0.09180266
98115,0.09378114
98116,0.2578997
98117,0.65117717
98118,0.58827734
98119,0.22602454
98120,0.09703611
98121,0.07498221
98122,0.24499166
98123,0.25028747
98124,0.107162565
98125,0.0817485
98126,0.09894252
98127,0.07498221
98128,0.9265028
98129,0.3957528
98130,0.20740592
98131,0.94916284
98132,0.3290515
98133,0.1840769
98134,0.20753269
98135,0.57675475
98136,0.34706196
98137,0.17229134
98138,0.07498221
98139,0.5498493
98140,0.57651484
98141,0.19106008
98142,0.5817859
98143,0.07498233
98144,0.08834228
98145,0.25730288
98146,0.71542144
98147,0.6558322
98148,0.21024553
98149,0.122884914
98150,0.20993638
98151,0.08930205
98152,0.1768973
98153,0.07498221
98154,0.09180266
98155,0.41722858
98156,0.5100064
98157,0.07498221
98158,0.07498221
98159,0.07498221
98160,0.07498221
98161,0.13218078
98162,0.15909207
98163,0.4588261
98164,0.888409
98165,0.71926737
98166,0.17745338
98167,0.5807621
98168,0.35591394
98169,0.2095153
98170,0.48777458
98171,0.08591585
98172,0.08554882
98173,0.16469711
98174,0.07498409
98175,0.11845511
98176,0.10675135
98177,0.07498221
98178,0.07498221
98179,0.5498493
98180,0.14373676
98181,0.21757646
98182,0.22917968
98183,0.11804712
98184,0.35065985
98185,0.121117294
98186,0.10974115
98187,0.7894875
98188,0.08908245
98189,0.11001244
98190,0.076671615
98191,1.7606287
98192,0.21374117
98193,0.20740592
98194,1.1592966
98195,0.6304168
98196,0.089222
98197,0.22906566
98198,1.3417201
98199,0.08948465
98200,0.23098283
98201,0.70291436
98202,0.22906566
98203,1.0492835
98204,1.139306
98205,0.30768153
98206,0.094075635
98207,0.13884586
98208,0.075524524
98209,0.07498221
98210,0.07979238
98211,0.08935717
98212,0.4322932
98213,0.2087041
98214,0.09786366
98215,0.15909207
98216,0.2225167
98217,0.0763336
98218,0.57249105
98219,0.111450374
98220,0.5498493
98221,0.10518193
98222,0.07498221
98223,0.086517826
98224,0.1273331
98225,0.22037776
98226,0.07498221
98227,0.20740592
98228,0.15494576
98229,0.2835077
98230,0.07498221
98231,1.0492814
98232,0.43160698
98233,0.56401396
98234,1.4066415
98235,0.07519327
98236,0.07498221
98237,0.4000451
98238,0.081748456
98239,0.23836213
98240,0.0763336
98241,0.0763336
98242,0.27410543
98243,0.076842114
98244,0.07498221
98245,0.07500243
98246,0.0763336
98247,0.18104833
98248,0.44439188
98249,0.11001244
98250,0.08767623
98251,0.20740592
98252,0.07498221
98253,0.11168791
98254,0.46088278
98255,1.600487
98256,0.30768153
98257,0.111907974
98258,0.075085565
98259,0.18186082
98260,1.0492835
98261,0.20740592
98262,0.39823297
98263,0.2242675
98264,0.22120804
98265,0.31172895
98266,0.085197106
98267,0.09201881
98268,0.28416845
98269,0.20740592
98270,0.07498233
98271,0.07498233
98272,0.12731984
98273,0.07498221
98274,0.09180266
98275,0.20740592
98276,0.6583437
98277,0.09180266
98278,0.5719084
98279,0.3149947
98280,0.15521783
98281,0.1938002
98282,0.13102973
98283,0.79316545
98284,0.30669925
98285,0.20740592
98286,0.13801122
98287,0.08975366
98288,0.24138834
98289,0.07498221
98290,0.24457246
98291,0.08034125
98292,0.09559448
98293,0.115855366
98294,0.5498493
98295,0.19101863
98296,0.07498221
98297,0.50761175
98298,0.07992943
98299,0.22706133
98300,0.20740592
98301,0.07498221
98302,0.3177981
98303,0.6446934
98304,0.07498221
98305,0.17070976
98306,0.0752458
98307,0.21038297
98308,0.07901098
98309,0.1641749
98310,0.07737218
98311,0.10027854
98312,0.4178696
98313,0.09180266
98314,0.093631595
98315,0.083500564
98316,0.09471293
98317,0.20247415
98318,0.079215184
98319,0.26135644
98320,0.55470693
98321,0.10433611
98322,0.34804657
98323,0.3472674
98324,0.1755355
98325,0.21313499
98326,0.07498221
98327,0.14855656
98328,0.09764327
98329,0.083030686
98330,0.07498221
98331,0.08967762
98332,0.07498221
98333,0.09461066
98334,0.07498233
98335,0.22671495
98336,0.20740592
98337,0.07498221
98338,0.07498221
98339,0.07498221
98340,0.15909207
98341,0.07498221
98342,0.08618435
98343,0.07750772
98344,0.07498221
98345,0.49166134
98346,0.07498221
98347,0.09180266
98348,0.15909207
98349,0.19101863
98350,0.20740592
98351,0.5650637
98352,0.30540013
98353,0.07977907
98354,0.3149947
98355,0.07498221
98356,0.21918926
98357,0.07498221
98358,0.080564335
98359,0.20740592
98360,0.097798735
98361,0.10799326
98362,0.35851818
98363,0.20746157
98364,0.09319161
98365,0.19350284
98366,0.5498493
98367,0.07498233
98368,0.56568366
98369,0.07617378
98370,0.5601257
98371,0.69045687
98372,0.21089771
98373,0.20740592
98374,0.3345728
98375,0.43216377
98376,0.34894127
98377,0.5392178
98378,0.10775986
98379,0.18197113
98380,0.08309664
98381,0.1500698
98382,0.09180266
98383,0.07498221
98384,0.078804135
98385,0.07498221
98386,0.12253147
98387,0.07591769
98388,0.37043783
98389,0.21451356
98390,0.20861278
98391,0.55998266
98392,0.6604059
98393,0.07498221
98394,0.07498221
98395,0.08977419
98396,0.07548624
98397,0.8021809
98398,0.56449246
98399,0.15909192
98400,0.081088066
98401,0.08519614
98402,0.25032908
98403,0.24684061
98404,0.07984349
98405,0.07551496
98406,0.075125515
98407,0.07498221
98408,0.32249993
98409,0.52640575
98410,0.09827818
98411,0.092591405
98412,0.07902491
98413,0.07498221
98414,0.07498221
98415,0.07498221
98416,0.07498221
98417,0.23488262
98418,0.07517409
98419,0.10447568
98420,0.07498221
98421,0.07498221
98422,0.30425853
98423,0.08164126
98424,0.089222
98425,0.07498221
98426,0.07810421
98427,0.07498221
98428,0.08015831
98429,0.083320335
98430,0.39983004
98431,2.1250186
98432,0.0750003
98433,0.07498221
98434,0.20740592
98435,0.20740592
98436,0.5969833
98437,0.07498221
98438,0.3149947
98439,0.098629594
98440,0.07498221
98441,0.07498221
98442,0.07498221
98443,0.32722408
98444,0.07498221
98445,0.0817485
98446,0.07498221
98447,0.15427741
98448,0.34014478
98449,0.5287999
98450,0.19101863
98451,0.8329816
98452,0.56568366
98453,0.075096294
98454,0.07498221
98455,0.098756105
98456,0.09180266
98457,0.10520357
98458,0.07498221
98459,0.07570815
98460,0.15909562
98461,0.07498221
98462,0.09180245
98463,0.07498233
98464,0.07498221
98465,0.12733261
98466,0.089222
98467,0.23746157
98468,0.10520357
98469,0.07712902
98470,0.07498221
98471,0.07498221
98472,0.07498221
98473,0.07498221
98474,0.50494134
98475,0.07498221
